age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31,admin.,single,university.degree,no,yes,no,cellular,jul,fri,815,2,13,2,success,-1.7,94.215,-40.3,0.861,4991.6
45,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,654,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
45,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,325,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,184,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
18,student,single,,no,yes,no,cellular,may,tue,489,1,6,1,success,-1.8,93.876,-40.0,0.668,5008.7
24,admin.,single,high.school,,yes,no,cellular,jul,thu,282,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
29,technician,married,university.degree,,yes,no,cellular,aug,mon,140,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
56,admin.,married,high.school,,yes,no,cellular,jul,fri,661,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,admin.,married,university.degree,,yes,no,telephone,may,thu,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
47,blue-collar,married,basic.6y,,yes,no,telephone,may,mon,21,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
27,services,single,high.school,no,yes,no,cellular,jul,mon,306,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,admin.,single,professional.course,no,yes,no,telephone,may,mon,16,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,admin.,single,high.school,no,no,no,cellular,jul,thu,449,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
64,admin.,married,university.degree,no,no,yes,telephone,apr,thu,766,3,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
36,technician,married,professional.course,no,no,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
78,retired,married,basic.4y,no,yes,no,cellular,apr,tue,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
38,technician,married,professional.course,no,yes,no,cellular,nov,mon,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
63,housemaid,married,basic.4y,no,yes,no,telephone,aug,mon,235,1,6,2,failure,-2.9,92.201,-31.4,0.884,5076.2
36,management,married,university.degree,no,yes,no,telephone,may,thu,68,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
47,blue-collar,married,high.school,no,no,no,cellular,may,wed,327,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
38,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,11,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
23,student,single,high.school,no,no,no,telephone,jun,tue,108,4,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
30,blue-collar,single,university.degree,no,yes,yes,cellular,mar,fri,166,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1
36,services,single,basic.9y,,no,yes,telephone,may,fri,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,self-employed,married,university.degree,no,no,no,cellular,jul,wed,673,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44,entrepreneur,married,high.school,no,yes,no,telephone,may,thu,181,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40,housemaid,divorced,basic.9y,no,yes,no,cellular,aug,thu,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
38,services,married,basic.4y,no,no,yes,telephone,jun,thu,90,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
26,admin.,single,university.degree,no,yes,yes,cellular,oct,wed,261,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
29,technician,married,university.degree,no,yes,no,cellular,apr,mon,116,2,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7
47,blue-collar,married,basic.9y,,no,no,telephone,jun,wed,47,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
42,technician,divorced,university.degree,no,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
36,blue-collar,married,basic.4y,,no,no,telephone,may,fri,42,11,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
46,blue-collar,married,basic.6y,,yes,no,telephone,may,thu,516,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
58,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,mon,73,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
69,retired,married,high.school,no,no,no,cellular,nov,mon,178,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
33,services,single,high.school,no,yes,no,cellular,jul,thu,127,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
49,blue-collar,divorced,basic.4y,,no,no,cellular,apr,wed,430,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
46,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,513,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
56,retired,married,high.school,,yes,yes,telephone,may,mon,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,admin.,divorced,university.degree,,no,no,cellular,jul,thu,642,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37,admin.,divorced,high.school,no,no,no,cellular,may,fri,11,8,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
50,unemployed,married,basic.9y,no,yes,no,telephone,may,fri,1713,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
34,technician,married,professional.course,no,no,no,cellular,nov,thu,144,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
35,technician,married,university.degree,no,no,no,cellular,jul,fri,187,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
52,admin.,single,high.school,no,no,no,telephone,jul,mon,9,1,999,1,failure,-1.7,94.215,-40.3,0.793,4991.6
32,blue-collar,married,high.school,no,yes,no,cellular,may,wed,394,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
42,technician,single,professional.course,no,yes,no,cellular,nov,fri,173,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
49,technician,married,basic.4y,no,yes,no,cellular,jul,thu,197,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,547,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
31,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
47,management,divorced,university.degree,no,yes,no,telephone,may,thu,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33,admin.,married,high.school,no,yes,yes,telephone,may,fri,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
32,technician,married,professional.course,no,yes,no,cellular,jul,thu,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
24,admin.,single,university.degree,no,no,no,cellular,jun,fri,255,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
32,technician,single,university.degree,no,yes,yes,cellular,aug,tue,96,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
35,admin.,single,high.school,no,no,no,telephone,jun,mon,10,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
36,services,single,high.school,,no,yes,cellular,apr,mon,76,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
30,technician,single,basic.9y,no,yes,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
41,management,married,high.school,no,no,no,cellular,may,mon,97,1,999,2,failure,-1.8,92.893,-46.2,1.244,5099.1
60,housemaid,married,basic.4y,no,no,no,cellular,apr,wed,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
39,blue-collar,married,basic.6y,,no,no,cellular,jul,tue,634,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,tue,314,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
35,technician,single,professional.course,,yes,no,cellular,jul,thu,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
29,technician,single,professional.course,no,yes,yes,telephone,may,thu,118,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
43,technician,single,professional.course,,no,no,cellular,jul,wed,528,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
46,admin.,single,university.degree,no,,,telephone,may,wed,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31,technician,married,professional.course,no,no,no,cellular,jul,tue,274,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40,technician,married,university.degree,no,no,no,telephone,may,fri,338,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33,admin.,married,university.degree,no,no,no,cellular,apr,wed,441,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
50,blue-collar,married,professional.course,,yes,no,cellular,jul,mon,201,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,244,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
26,blue-collar,single,basic.9y,,no,yes,telephone,jun,fri,175,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
57,technician,married,basic.9y,,yes,yes,cellular,jul,thu,155,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
33,admin.,married,professional.course,no,no,no,telephone,may,mon,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
41,management,married,university.degree,no,no,no,telephone,may,fri,172,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
60,blue-collar,married,basic.9y,,yes,no,telephone,jun,thu,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,72,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,admin.,married,university.degree,no,no,no,telephone,may,tue,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
29,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,33,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,self-employed,divorced,professional.course,no,no,no,telephone,may,thu,242,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
38,admin.,single,university.degree,no,yes,no,cellular,nov,wed,255,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
31,admin.,married,high.school,no,no,no,telephone,jun,mon,346,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
71,retired,married,university.degree,no,no,no,cellular,apr,mon,349,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
30,admin.,single,high.school,no,yes,no,cellular,jul,wed,730,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
57,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,106,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27,technician,married,professional.course,no,yes,no,cellular,jul,mon,634,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,services,married,basic.9y,no,yes,no,telephone,jun,wed,115,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
30,services,married,high.school,no,no,no,cellular,apr,thu,647,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
37,management,married,high.school,no,no,no,cellular,may,fri,292,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7
33,technician,married,university.degree,no,no,no,telephone,jul,wed,19,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,265,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34,management,married,university.degree,no,no,no,telephone,may,wed,984,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
59,admin.,married,university.degree,,no,yes,telephone,may,mon,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,blue-collar,married,basic.9y,no,,,telephone,jun,fri,144,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
26,blue-collar,single,basic.6y,,yes,no,cellular,jul,tue,1833,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
35,admin.,married,high.school,no,yes,no,cellular,mar,thu,117,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1
46,technician,married,professional.course,no,no,no,telephone,may,mon,29,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
54,services,married,basic.9y,,yes,no,cellular,jul,thu,58,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,11,12,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36,admin.,single,high.school,no,no,no,cellular,jul,tue,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
51,management,married,university.degree,no,yes,no,telephone,jun,fri,236,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,admin.,single,university.degree,no,no,no,cellular,aug,thu,142,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
27,management,single,university.degree,no,yes,no,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
30,technician,single,university.degree,no,no,no,cellular,aug,thu,183,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
25,services,married,high.school,no,no,no,cellular,jul,tue,1767,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
49,admin.,married,,no,no,no,cellular,nov,fri,288,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
56,management,married,university.degree,no,yes,yes,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
33,unemployed,married,university.degree,no,no,no,cellular,aug,fri,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
58,blue-collar,married,,,yes,yes,cellular,aug,fri,48,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
39,blue-collar,married,basic.4y,,no,no,cellular,jul,mon,533,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
55,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,38,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,entrepreneur,married,basic.9y,no,no,no,cellular,nov,tue,125,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
41,blue-collar,married,basic.4y,,no,no,telephone,may,thu,513,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
32,admin.,single,high.school,no,no,no,cellular,nov,thu,470,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
52,management,divorced,university.degree,no,no,no,telephone,may,fri,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
37,admin.,divorced,high.school,no,no,no,cellular,may,fri,143,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
31,blue-collar,married,basic.9y,,yes,no,telephone,may,thu,140,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
30,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,645,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,693,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
37,management,married,university.degree,no,yes,no,cellular,nov,wed,140,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
26,admin.,single,university.degree,no,no,no,telephone,aug,mon,1087,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6
35,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
57,admin.,married,high.school,no,yes,no,cellular,aug,mon,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
36,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
63,retired,married,high.school,no,no,no,cellular,oct,wed,1386,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
59,retired,married,university.degree,,no,no,telephone,may,mon,92,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,admin.,married,university.degree,no,yes,no,telephone,may,fri,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,self-employed,married,basic.9y,no,no,no,telephone,may,tue,3094,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,blue-collar,divorced,basic.9y,no,no,no,cellular,aug,tue,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,blue-collar,single,basic.9y,,yes,no,telephone,may,tue,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
56,admin.,married,basic.9y,no,no,no,cellular,oct,wed,79,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
41,blue-collar,divorced,basic.6y,no,no,no,telephone,may,fri,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,technician,divorced,high.school,no,yes,no,cellular,nov,thu,94,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
28,technician,single,professional.course,no,yes,yes,telephone,may,thu,337,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
29,blue-collar,married,professional.course,no,no,no,telephone,may,wed,223,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,164,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,100,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,438,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,175,4,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
26,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,136,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
31,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,274,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,blue-collar,single,high.school,no,no,no,cellular,oct,fri,622,1,6,1,success,-3.4,92.431,-26.9,0.73,5017.5
50,services,married,high.school,no,yes,no,cellular,apr,mon,12,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34,technician,married,professional.course,no,no,no,cellular,aug,mon,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29,services,married,professional.course,,no,no,telephone,jun,thu,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
38,admin.,married,university.degree,no,,,cellular,apr,mon,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
37,services,divorced,high.school,no,yes,no,telephone,may,mon,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
32,services,single,high.school,no,yes,no,telephone,jun,fri,23,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43,housemaid,married,basic.4y,,yes,yes,telephone,may,wed,213,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,services,married,professional.course,no,no,no,cellular,apr,mon,230,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
29,admin.,married,university.degree,no,no,no,cellular,may,wed,101,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
45,blue-collar,married,basic.6y,,yes,no,cellular,aug,tue,561,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37,blue-collar,married,high.school,,yes,no,cellular,jul,tue,423,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
44,admin.,married,university.degree,no,no,no,cellular,aug,mon,56,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29,services,single,basic.6y,no,yes,no,cellular,jul,wed,476,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44,technician,divorced,professional.course,,yes,yes,cellular,aug,wed,418,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,services,divorced,high.school,no,no,no,cellular,may,mon,159,2,11,1,success,-1.8,92.893,-46.2,1.299,5099.1
48,management,married,university.degree,no,yes,no,telephone,may,thu,190,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
59,retired,married,professional.course,no,no,no,telephone,dec,tue,476,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5
26,management,single,university.degree,no,yes,yes,cellular,may,thu,161,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
34,admin.,single,university.degree,no,yes,yes,cellular,apr,tue,441,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
38,services,married,basic.9y,no,,,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44,technician,married,professional.course,no,yes,no,telephone,jun,fri,189,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
37,management,married,,no,no,no,cellular,nov,thu,171,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
34,technician,married,professional.course,no,no,no,cellular,jul,wed,511,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
42,entrepreneur,married,basic.6y,no,yes,yes,cellular,may,fri,158,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
51,technician,married,professional.course,no,yes,no,cellular,aug,thu,291,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
29,technician,single,professional.course,no,yes,no,cellular,jul,tue,62,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
41,admin.,single,basic.9y,,no,no,cellular,may,wed,195,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,35,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
33,services,married,high.school,no,no,no,cellular,jul,mon,1342,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
47,management,married,basic.9y,no,no,no,cellular,jun,tue,132,4,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
32,services,married,,no,yes,yes,telephone,nov,wed,265,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
56,blue-collar,married,basic.9y,,no,no,cellular,jul,fri,282,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
25,entrepreneur,single,basic.9y,no,yes,no,cellular,jul,fri,263,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
56,technician,divorced,professional.course,no,no,no,cellular,oct,mon,464,1,3,2,success,-1.1,94.601,-49.5,1.0,4963.6
45,admin.,single,basic.9y,no,yes,yes,cellular,apr,tue,119,2,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1
41,admin.,single,basic.6y,no,,,telephone,may,wed,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
38,admin.,married,high.school,no,yes,yes,telephone,jun,thu,2028,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,blue-collar,single,high.school,no,no,no,cellular,jul,thu,353,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
55,services,married,high.school,no,yes,no,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,blue-collar,married,basic.9y,,no,no,telephone,jun,wed,411,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
58,admin.,divorced,university.degree,no,no,no,telephone,may,wed,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
35,admin.,single,university.degree,no,yes,no,cellular,may,fri,662,1,12,1,success,-1.8,92.893,-46.2,1.313,5099.1
47,admin.,single,university.degree,no,yes,no,cellular,jun,wed,156,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
41,services,married,high.school,no,yes,yes,cellular,may,wed,21,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
30,technician,married,professional.course,no,yes,no,cellular,may,fri,156,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
41,technician,married,professional.course,no,yes,no,cellular,apr,fri,51,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
41,,married,basic.6y,no,no,yes,telephone,jun,fri,220,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
57,management,married,university.degree,no,no,no,cellular,jul,tue,632,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
39,admin.,single,university.degree,,no,no,telephone,jun,mon,658,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
48,self-employed,married,basic.9y,,yes,no,telephone,jun,thu,461,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
40,services,divorced,,no,yes,yes,telephone,jun,wed,26,29,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
52,retired,married,basic.4y,,yes,no,cellular,jul,fri,412,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
30,services,single,high.school,no,no,no,cellular,nov,mon,104,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
74,retired,married,basic.4y,no,no,no,telephone,apr,mon,1143,5,999,0,nonexistent,-1.8,93.749,-34.6,0.643,5008.7
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,133,2,1,1,success,-1.8,92.893,-46.2,1.27,5099.1
25,student,single,university.degree,no,yes,no,cellular,apr,thu,92,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
53,blue-collar,married,basic.4y,,no,no,cellular,aug,fri,523,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
29,admin.,single,university.degree,no,yes,no,telephone,may,fri,22,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
31,admin.,single,university.degree,no,no,no,cellular,nov,tue,166,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
40,services,married,basic.6y,,yes,no,telephone,jun,mon,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
40,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,687,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
52,housemaid,divorced,basic.9y,,no,no,cellular,jul,mon,272,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
30,admin.,single,university.degree,no,no,no,telephone,may,wed,819,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
31,services,married,high.school,no,yes,no,cellular,jul,mon,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
36,management,married,university.degree,no,yes,no,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,self-employed,married,basic.9y,,yes,no,cellular,nov,fri,258,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
44,services,married,high.school,,yes,no,telephone,nov,fri,76,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
