age,fullname,username,biography,follower_count,following_count,is_business,is_verified,is_private
3,Mehdi Amiri,iamehdiamiri,"‌‌‌ نه حرف عقل بزن با کسی نه لاف جنون 
هرکجا خبری هست ادعایی نیست ...
.
.
.
.
.
All photos were taken by me",413.0,504.0,0.0,0.0,0.0
4,Behzad-hakimpoor,behzad.hakimpoor,"❤ پرسپولیسی❤بارسایی❤
❤می نویسم برفراز آسمان❤
❤پرسپولیس زیباترین عشق جهان❤
❤گیلان❤لنگرود❤
❤خردادی❤",0.0,0.0,0.0,0.0,0.0
2,moozhde,mozhdebhrami,"photographer📷📷
All photo taken by me",0.0,0.0,0.0,0.0,0.0
2,▂▃▄▅▆▇█▓▒░احسان░▒▓█▇▆▅▄▃▂,khojasteh_ehsan,"➰معرفت دُر گرانیست به هرکس ندهند➰
Dezful city🙂❤️
AUMS📚💊",0.0,0.0,0.0,0.0,0.0
4,Azar Farahani,aziefarahani,Live in Virginia from Tehran-Iran,0.0,0.0,0.0,0.0,0.0
2,kimia,kimia.ghelichipour,😉,249.0,424.0,0.0,0.0,0.0
2,🅰️ R M I N,iarminjamshidi,T❤💍,1671.0,2772.0,0.0,0.0,0.0
3,naser-bondar,naser_bondar,"یا امام رضا.ع.
ندارم جز تو سرمایه....
حلالم کن تو همسایه....",0.0,0.0,0.0,0.0,0.0
3,سید جواد 🙋‍♂️ridr bike xc,javadrazavi.mtb,"🥇🇮🇷
سکوت قدرتمند ترین فریاد است
@s.m.javadrazavi.pvپیج شخصی  🤗
Coach ofthe Bicycle Board of the province
Sports Medicine collegian👨‍💼
LooR""83""49""💪",3543.0,2603.0,0.0,0.0,0.0
3,Arian💑Hesam,arian_fotovat,"(Married💍)
👧A: master of engineering-Tehran university.
Tennis player🎾 yogi🧘‍♀️
👦H: PHD student- Tehran university.",0.0,0.0,0.0,0.0,0.0
4,Soraya,sorayasayar,ثریا سیار,142.0,326.0,0.0,0.0,0.0
2,A Z A R 🔅,hvd.aazar,"خورشيدِ آرزويِ مني
گرم تر بتاب 
☀️
Pv",0.0,0.0,0.0,0.0,0.0
3,mehdi tehrani,mehditehrani1978,"🕊🐾حیـــوانات راهِ میانبُرِ ما، به سمت بهشتند🐾🕊
🐾👌بی تفاوت از کنارشون نگذریم!👌🐾
💙💙استقلال 💙💙
@mehdi.tehrani.pv 
@mehdi.tehrani.pv",17369.0,11.0,1.0,0.0,0.0
2,cna,sina_faqi,شاكيا زيادن و قاضيا صميمي   🏊🏼‍♂️🥇🌴live in bnd,0.0,0.0,0.0,0.0,0.0
2,Nafiseh Azad,nafisehazad,"Single Mom & Social Researcher living in Tehran, Iran:)",1634.0,768.0,0.0,0.0,0.0
2,MahsaBeauty,mahsabeauty_,"Vienna | MakeupArtist | ❣️ | „Chanel“ Beauty consultant | 
In a Relationship♥️
•
•
•
My diaries account: @mahsabeautydiary",1251.0,481.0,1.0,0.0,0.0
2,minoo,minoo_8041,گوشه ای از دستپختم 👇آشپزحرفه ای نیستم 🙋💐🍖🍞🍗🍜🍛🍟🍔🍕اینافقط یه ایده برای نهارو شامه همین و بس,177.0,152.0,0.0,0.0,0.0
3,Rohollah Roshani,rohollah_roshani,نفراول کاپ آزادقویترین مردان ایران به میزبانی استان گلستان 🏅🏅وزن ۹۵کیلونفرسوم کاپ آزادایران به میزبانی کرج  🥉🥉دارنده. کمربندقهرمانی فینالیست قویترین,1716.0,511.0,0.0,0.0,0.0
3,.:. Ali Bajan | علی باجان .:.,alibajan.story,"و خدایی که به شدت کافیست
Ali Bajan Official instagram account 
Musician | iranian Singer & songwriter
💍 #Swjo 💎",59062.0,1871.0,0.0,0.0,0.0
2,shima,persian__style_,"Tehran
👾🌿",443.0,1200.0,0.0,0.0,0.0
2,typing...,38__04,"🧡🦄
karma🔄🌈🌏",0.0,0.0,0.0,0.0,0.0
2,maryamJH,maryamjh.1,"عشق يعنی غزلِ رفتنش آغاز كنی
به تهِ مصرعِ اول نرسی ...
برگردد!",0.0,0.0,0.0,0.0,0.0
3,30Ma,simamohazzab,"Oprah: ""A mentor is someone who allows you to see the hope inside yourself"". 
Mentor, Journal & Bibliotherapist, Yoga lover
PhD in Management",718.0,910.0,0.0,0.0,0.0
4,S    H    A    H    R    A   M,shahramkalhor_prv,it's my private account⛔️ just friend's🙏,0.0,0.0,0.0,0.0,0.0
2,🦋𝒜𝓉𝑒𝓃𝒶 𝒩𝒾𝓀𝓃𝒶𝓂🦋,atena.nm,"???
غصه هایت را با  قاف بنویس که هرگز باورشان نکنی
انگار فقط  قصه است و بس …??",97.0,324.0,0.0,0.0,0.0
2,محبوبه منصوری,sport_razmi_shiraz,"مربی و داور رسمی تکواندو.ووشو.کونگفو.سیلات.فیتنس
قهرمان مسابقات جهانی کشورهای مسلمان و مسابقات بین‌المللی باکوو
 بیش از ۳۵ دوره مسابقات کشوری و استانی",1933.0,1593.0,0.0,0.0,0.0
3,"alireza,r",alireza5549688,enghinier tavan my birthday is Sept8ambr . my favourite jub is sell my sport gallery this gallery for me.mr. rezaee telegram.me/@alireza9688,0.0,0.0,0.0,0.0,0.0
3,hasanabasi9412706,hasanabasi9412706,"تولید و تعمیر مبل کارن،،، کلاچای،،،.پنج سال ضمانت کتبی
کلاچای  .جنب اداره برق، پاساژ ولیعصر (پاساژ کمیته امداد) .سید حسن عباسی 09119412706",0.0,0.0,0.0,0.0,0.0
3,Mahrokh👑shahi👑Ordibehesht🌸,mahrokh_shahi__6046,👌🏻اجازه نميدم رفتار بقيه،آرامشمو بهم بزنه💖ب هيچ وجه😉💝,0.0,0.0,0.0,0.0,0.0
2,Ali goodarzi,ali_gdarzi,"🎉🎈🎁♎🎂mehr🎂♎🎁🎈🎉
 ❤Parachuting❤
🙊#silence🙊
Go hard or go home👊
👇💬telegram me🗨👇",2505.0,707.0,0.0,0.0,0.0
2,Elnaz Alebouyeh🇮🇷,eliiii_ea,تو دوران روز یه لبخند خاموشم...🙃💙,0.0,0.0,0.0,0.0,0.0
2,آتِنا,atena.azadii,[ Life is beautiful with you ]                                                                  rez♥️,0.0,0.0,0.0,0.0,0.0
2,princes saynaz🎀,princecsaynazi,Engaged💍,0.0,0.0,0.0,0.0,0.0
2,Sima,simanmt,"Abani🍁
siavash ghomayshi ❤👑
fitness ❤🚶‍♀️💪🏾
calligrapher✍
physical readiness🏃‍♀️
tkd❤
*آنجا ک راه نیست خدا راه می گشاید*
#مهربان_باشیم",246.0,1797.0,0.0,0.0,0.0
3,Saghar Soltan Mohammadi,_saghar,"everything's a mess
But i wanna dream...
|🖌|🐇",0.0,0.0,0.0,0.0,0.0
3,hossein,hossein_kheirkhah8504,"Optometrist
Live in shiraz
Lor
Zadgah:Dehdasht",611.0,474.0,0.0,0.0,0.0
3,Parastoo,parastoo_sedghi78,"IR-Tbz
Khordadi♋
Nafasim👉❤🚜❤👈
Pnu🎓
Eng translator📚
Black isn’t just a color , Black is a lifestyle ♥🏴",112.0,299.0,0.0,0.0,0.0
2,hoda,hodaa.music,"Manager singer🎤🎵
Poem & writer
 تو را 
با باور عمیق قلبی میپرستم
تو 
همه ی آن چه دارم 
و خواهم داشت
پیج رسمی هدی مدیر برنامه",1442.0,4837.0,0.0,0.0,0.0
4,ᗰOᕼᗩᗰᗰᗩᗪ,mohammadghandali90,هنرم شاد زیستن است 😀 💵🗽👩‍❤️‍💋‍👨💍,437.0,362.0,0.0,0.0,0.0
2,Leila Allahyari,l.allahyari100,"Math teacher 
Teach yos (math) at azaran academy",258.0,299.0,0.0,0.0,0.0
3,milad,miladi123,تیر پلاک 24,0.0,0.0,0.0,0.0,0.0
2,zohreh,zohrehhabibi1398,مربی وبازیکن شطرنج,40.0,94.0,0.0,0.0,0.0
3,hosein amjad,hoseinamjad6138,"Music
Singer
Kermanshah
Bahman mahi
مجهزبه آنفالویاب....بک ندی بلاکی دوست عزیز
جهت رزرو مراسمات باشماره زیرتماس حاصل فرمایید...
🙏🙏09189211107🙏🙏",4614.0,3159.0,0.0,0.0,0.0
2,✨پریسا اردلانی ✨,parisa_ardalani,"🔮🦋🦄💫زندگی جریانِ احساس هاست...
🎭🎬🎼📚
🍁7️⃣/1️⃣",173.0,202.0,0.0,0.0,0.0
2,FaTeMe,fateme_mou3avi,"Surgical technologist💉
⚽️Referee⚽️
Esteghlaliii 💙
   🎨    🎸
RASHT☔️IRAN-46",0.0,0.0,0.0,0.0,0.0
3,aman_balouch44,aman_balouch44,"مجهز به آنفالویاب💙💙💙💙👑
دیگه دلم برات تنگ نمیشه
فقط
وقتی بهت فکـر میکنم
مجبور میشم
عمیق تر نفـس بکشم..@",5521.0,2554.0,0.0,0.0,0.0
3,tara abasian,taraabasian,مهم نیست درباره تو چه فکری میکنن..مهم اینه که انقدر مهمی که میشینن درباره تو فکر میکنن😊,0.0,0.0,0.0,0.0,0.0
2,🌹hediyeh🌹,hediye_ghorbanii,"هوادار همیشگی ✋ 
#مهدی_احمدوند👑 شاهزاده پاپ ایران🎤
و #تاج_کبیر_آسیا👑 استقلال ایران🌟💙🌟
#rasht☔
#turk_qizi",0.0,0.0,0.0,0.0,0.0
3,dr_Reza.,dr_reza._babaei_1348,انسانی که سر شار از استبداد است ، تهی از استدلال است .,0.0,0.0,0.0,0.0,0.0
4,Mohamadaliyousefi :The poet,mohamadaliyousefi5141,"#اندیشه_و_دل ... #محمدعلی_یوسفی
اشعار من رو در
#شعر_نو  #شعر_ناب  #چامک_سرا و #وبلاگ_اندیشه_و_دل میتونید ببینید",4235.0,4028.0,0.0,0.0,0.0
2,Mohammad.khavarii,mohammadrezakhavarii315,"#اناکلب_الرقیه_سلام_الله_علیها_جل_جلالها_ 🖤🖤
چندصبایی که دراین بادیه ما مهمانیم
باادب باشیم
که شخصیت انسان ادب است🕉
N✨🎇",2502.0,280.0,0.0,0.0,0.0
4,زهرامرادیفر,zahramoradifar.poet,"زني آرام كه بلند بلند فكر ميكند💍  
#زهرامرادیفر",0.0,0.0,0.0,0.0,0.0
2,Şคriຖค,sarina__s73,"📷
🧿In❤🧿",0.0,0.0,0.0,0.0,0.0
4,davood.ashrafi,dawod_ashrafi,Pvc and uPVC color material,3804.0,80.0,1.0,0.0,0.0
3,mohamad.N1363_,mohamad.n1363_,"محمد محمودی
🍁شیراز🌹
🔧رانندگی🚛
🐦دوست دارو پرورش دهنده 
حیوانات و پرندگان🐩",0.0,0.0,0.0,0.0,0.0
2,Babak Nasehi Masuleh,babaknasehii,"IraN🇮🇷
Rain City💧
KickBoxinG🥇
Fitness🥈
🚴🏻‍♂️🥉",254.0,208.0,0.0,0.0,0.0
2,farzad.khodadadi,farzad.khodadadi4637,"Bakhteyari💪
F.c.B,Perspolisiiiii✌
Abani👑
esf🏠
God❤",0.0,0.0,0.0,0.0,0.0
2,Soude Jabbari 🏵,isooode,"منوفخرالزمان و فلکتوشیاواقدس‌اينا🤩
 استوریهاروحتما ببین
#بانوی_قصه_گوهستم
#مادر_خیلی_چیزها_در_ایران
سبک زندگیم،تجربه‌هاودانسته هام درزمینه های  مختلف",197885.0,287.0,0.0,0.0,0.0
4,علی اکبرکرمانی نژاد,ali.akbarkermani,"writer, sculptor",9957.0,7500.0,0.0,0.0,0.0
3,فرهاد مرادی,farhad.singer,"۰خواننده موسیقی سنتی ایران
۰استاد حمیدرضا نوربخش👑
۰ارکستر سمفونیک
۰هنرجوی کانون موسیقی عارف از ۱۳۸۸ تا کنون
۰تدریس اواز و صداسازی همه سبک ها
بختیاری",1316.0,101.0,0.0,0.0,0.0
3,ROYA,roya_9005,"Live in kerman 💕
My name is dream..it means 
There is no limitation  for me
A proud girl:❤mordadi😎
 My favoritism: perspolis❤️; music🎶
fashion👗💄",115.0,1020.0,0.0,0.0,0.0
2,𝐀𝐫𝐞𝐟 𝐀𝐝𝐚𝐦𝐳𝐚𝐝𝐞 | عارف آدم زاده,aref_adamzade_,"○
● 𝑻𝒓𝒂𝒅𝒊𝒕𝒊𝒐𝒏𝒂𝒍 𝒔𝒊𝒏𝒈𝒆𝒓🎤
○",650.0,570.0,0.0,0.0,0.0
2,somaye,somaye_rahimi,"اما اگر هیچ چیز نتواند مارا از مرگ برهاند لااقل عشق از زندگی نجاتمان خواهد داد
پابلو نرودا",0.0,0.0,0.0,0.0,0.0
4,Sadat Jafari,sadat_jafarii,Saratgafari@.comمطلب خاصی نیست,0.0,0.0,0.0,0.0,0.0
2,﷽,__bahare.rhm__,"Master of Architecture📏📐📌✏
💍➡💚💑💚with farid jon
esfandiam😎😀🎉🎉🙆🎂
💚💚I love the color green living my green💚💚",201.0,1461.0,0.0,0.0,0.0
2,DoRsA✨,drsaw._.fs,♡,0.0,0.0,0.0,0.0,0.0
2,𝒜𝓁𝒾 𝒯𝒶𝓀‌,farhaad.fr,"سراپا اگر
زرد و پژمرده‌ایم
ولی دل به پاییز نسپرده‌ایم...🍁",0.0,0.0,0.0,0.0,0.0
4,جواد حیران یزدی,j_heyran14,مهربان باشیم,1164.0,1063.0,0.0,0.0,0.0
2,ALI BEYK    |   علی بِیک,alibeyk.pic,"سازنده انواع تیزر و کلیپ و عکس
باکادر مجرب و دارنده مدرک بین المللی
#Cameraman  📽
#Director  🎬
#Photographer 📷",3220.0,2802.0,1.0,0.0,0.0
3,ali smaili,shabnamstone54,"تو مرا جان جهانی 
چه کنم جان و جهان را
تو مرا گنج و روانی
چه کنم سود و زیان را",655.0,566.0,0.0,0.0,0.0
2,♛♛♛M♡.ĴTßΛツツ,mo.jtba.ab.ad.an_,من.شـاد تَرْیـ..↝..ــن غَمْگِــ...ــینْ جَهٰانَم✘●• ترس  % 0 ♥]█████████▒▒▒ %85 معرفت ♥]████████████ %100. غُرٌورّ ♥]████████████ %100 دیوانگی.....,22178.0,3069.0,1.0,0.0,0.0
2,شال و روسری نیلا,nilascarfteh,"بورس انواع شال و روسری برند
برای سفارش به دایرکت،تلگرام یا واتساپ پیام دهید
( تک و عمده - تهران و شهرستان)
09301843693",4440.0,51.0,1.0,0.0,0.0
2,◤ℳ●ℑ♈₳ B ₳ ◥,_mojtaba_hsi,"⭐💙💙💙💙⭐
 🍃Manjil🍃 
► Be the hero of your own story♚",0.0,0.0,0.0,0.0,0.0
2,Saeed Haratian,saeed_haratian,"M.A from Tehran University
Hotel Manager Assistant
💍❤",256.0,596.0,0.0,0.0,0.0
3,"elham,bijargard",eli.bijar,"Psycologist
هیچ اگر سایه پذیرد ما همان سایه هیچیم
عزیزان
لطفا اگر همدیگر را نمیشناسیم فالو نکنید
ممنون از توجهتون",0.0,0.0,0.0,0.0,0.0
2,amir berehi,berehiamir,"امیر بریهی
اهواز",122.0,321.0,0.0,0.0,0.0
2,Zahra Heydari,z.heydari87,@mh_javidmehr 💍,306.0,540.0,0.0,0.0,0.0
2,Dr. Naghmeh Shenasa,dr.naghmehshenasa,"Wife💍💞 Endodontist🎓💉💊Assistant professor 📚📊📝 knowledge is power😊love, freedom, seeking happiness in life🎈🎈🎈",0.0,0.0,0.0,0.0,0.0
2,Nasrin,nasrin.20.11,"I love you my ""mother"" forever
9.February.1995
28/3/1396
In rell with❤ H ❤",0.0,0.0,0.0,0.0,0.0
2,Nima Yavari 👨‍💼😏,yavari.nima,"Real Estate🌍 💪👍
business man 💼💴💰👔
Live teh🏦
Mehr🍼",1803.0,3968.0,0.0,0.0,0.0
2,Yasaman,a.yasaman_94,"University Tehran Medical Branch ??
Biochemistry expert ????‍?
Bahmani ❄️⛄❄",0.0,0.0,0.0,0.0,0.0
3,mohamad- jafari-6666,mohamad_jafari_6666,قرمز خونمه پرسپولیس جونمه,835.0,224.0,0.0,0.0,0.0
2,•fate meh•,imghf,"Industrial designer
▪در پیش بی دردان چرا فریاد بی حاصل کنم
▪گر شِکوه ای دارم ز دل با یار صاحب دل کنم",0.0,0.0,0.0,0.0,0.0
3,﮼‌ریحانه‌فراهانی,reyhanefarahaniii,"﮼پـــروازدرحصارفروبسته‌ی‌حیــات
﮼آزادیااسیر،همین‌است‌زندگی!🕊",482.0,508.0,0.0,0.0,0.0
4,Alireza Rezaei,alirezarezaei.64,"Graphic Designer/Startup Founder
طراحی لوگو. کارت ویزیت و سربرگ. طراحی بنر چاپی و دیجیتال.
طراح رابط کاربریUI و تجربه کاربری UX",367.0,381.0,0.0,0.0,0.0
3,Sogand,sogiii_es,💑,0.0,0.0,0.0,0.0,0.0
2,saeed,saeed.mlk.tab,دلیلی باش برای اینکه آدم بدونه تو این دنیا بازم خوبی و مهربونی وجودداره,266.0,436.0,0.0,0.0,0.0
2,๓๏ђค๓ค๔/محمد,mohammad_yousefiofficial,"30/Farvardin🎂
❤و خدایی که بشدت کافیست❤🌿
یارب نظر تو بر نگردد....❤",2106.0,1324.0,0.0,0.0,0.0
3,azar,azar.j.h,Master of educational science 📔📕📚,0.0,0.0,0.0,0.0,0.0
2,تعمیر تخصصی مبل و پرده🔨✂️آباده,m_shekari5911,"Fitness 💪🏼
Artist 
 Violonist🎻
هماهنگی09173515911",1825.0,519.0,1.0,0.0,0.0
3,mahshidbehzadi,mahshidbehzadi.official,"Architect  M.A   and do many things related to art
دوست دارم نقاش بشم
🌙شید🍃خیابان زمستان🍂کوچه بهمن 🌾پلاک ۲۶⚘🌿🍁
 لینک کانال تلگرامی من:👇👇",0.0,0.0,0.0,0.0,0.0
2,Negar Hoseyni,negarhoseinii,"L'amore è vittorioso
(Artist📸🖌)
👉@negar.h100",174.0,207.0,0.0,0.0,0.0
3,zahra sadeghi,zahrasadeghi44,"نماینده بیمه پاسارگاددفتراصلی سعادت آبادبلوردریاتقاطع فرحزادی خیابان نورانی پلاک۲۶
دفترتهرانپارس فلکه دوم تهرانپارس مجتمع پارسیان طبقه همکف۰۹۱۲۸۱۳۸۲۱۹",0.0,0.0,1.0,0.0,0.0
3,پیام,djpayam2018,DJpayam2018.barber,89.0,55.0,1.0,0.0,0.0
2,ava birgani,inagribava,🦄,0.0,0.0,0.0,0.0,0.0
3,P A R I  D O K H T ☾,pariyaaa______,𝘾𝙧𝙤𝙨𝙨𝙛𝙞𝙩𝙚𝙧🏋🏻‍♀️,0.0,0.0,1.0,0.0,0.0
4,Reza Zakeri,zakeri.irib,كارگردان و برنامه ساز تلويزيون,0.0,0.0,0.0,0.0,0.0
3,💁 فـــِــريــــال عـلـٓوي 👗👸,ferial_alavi,ابوالفضل❤️كرّار❤️,0.0,0.0,0.0,0.0,0.0
2,maryam.zarei72,maryam.zarei7270,"💕Shahrivari Asheghe Y  Esfandi💕
❤Mohammad❤ 
💑💍94/01/11💍💑
👑👰96/02/7👰👑",0.0,0.0,0.0,0.0,0.0
3,fatemeh,about.fa,"💖💍married💍💖
🌸flowers lovers🌸
💖👪welcome to my daily life👪💖
❤Embroidery❤",0.0,0.0,0.0,0.0,0.0
3,عبدالستارالسعيدي🇮🇶|,__6l5,"⠀
⠀
⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀❖┊ᖴᖇOᗰ ÌᖇᗩQ
‏⠀- ‏الأب كالعمر لا يتكرر مرتين ❤️ . ✘✋ ⠀⠀⠀
⠀⠀⠀⠀↬ ❈⁽ шεᴌcσмε тσ мч вяσғ ❁
⠀
⠀
⠀
⠀",31008.0,1336.0,0.0,0.0,0.0
2,hadis,hadisesafarpor,"Sosiology
Uni of Guilan
Loving your self will save your soul...♡",557.0,631.0,0.0,0.0,0.0
2,NAW_zan_IN_1367,nazy_mani,✳️Occupational TherApist ✳️Tabesh Rehabilitation Center. ✳️Shiraz,0.0,0.0,0.0,0.0,0.0
3,sarayadegari,sarinzzki,"Yesterday was history,🍷 
Tomorrow is mystery,👥 
But Today is a Gift 💖🌹🌸",487.0,460.0,0.0,0.0,0.0
2,MahsaArd,mahsaard,"Civil Eng.
M.Sc at University of Tehran",104.0,181.0,0.0,0.0,0.0
2,Sara Monjezi,sara_monjz,Medical student (HUMS),154.0,708.0,0.0,0.0,0.0
2,#رأے_بے_‌رأے,irane.azad.man,"پیج دوستانه اس
لطفا فالونکن
دایرکت=بلاک",0.0,0.0,0.0,0.0,0.0
3,mohamad.nasiri,nasiri.mohamad70,"uni.azad.nowshahr
کارشناس ارشدمهندسی برق قدرت شبکه
🕊motl ghoo🕊
👑❤perspolis❤🇮🇷👑
توگیرمنفعتی
                  ولی من هنوزبامعرفتم💖",619.0,490.0,0.0,0.0,0.0
3,zahra banoo60,zahraramandenezhad60,@یابایدموفق شم یاحتما موفق میشم💪💪💪🙏🙏,592.0,231.0,0.0,0.0,0.0
3,سیدمهدی سادات,mehdisadat70,خوش تیپ,0.0,0.0,0.0,0.0,0.0
3,محمد علیزاده,alizade63,محمد علیزاده؛ خبرنگار، مدرس و مترجم زبان انگلیسی،کارشناس ارشد ارتباطات,0.0,0.0,0.0,0.0,0.0
4,m.ebrahimi,m.ebrahimi.y,journalist,0.0,0.0,0.0,0.0,0.0
3,🍒 Mina  Ahmadi 🍒,mim.alef93,"Shahid beheshti MU, BSN🎓🏩
☔🎶
A nurse who loves all about #nature, art,#Mountaineering,music,and studing...😉
.
💞💍
.
 Be free
 Be true 
 Be you..",955.0,1740.0,0.0,0.0,0.0
2,Zahra Hamedi,haircolor_zahrahamedi,"کلیه خدمات⬅️رنگ هایلایت، بالیاژ،آمبره و غیره
#کاشت_مژه 
🧿
📍محدوده شهرک غرب
⛔️ورود اقایان ممنوع⛔️",222.0,337.0,1.0,0.0,0.0
4,حسین صادقی,studio_nafis_zarand,1972/12/29,1336.0,4485.0,0.0,0.0,0.0
3,maedeh rahbar‌,maedeh_rahbarr,"Azar Uni📚
Accept only for Azaruni
Applide chemistry
Tabriz
پیام ناشناس",0.0,0.0,0.0,0.0,0.0
3,🍁 Sara K 🍁,_saa.raa_,"All photos are taken with me . 
تنها آرامش دليل ماندن را كامل ميكند از معمولي ترين دوروبرى ها تا معشوق",787.0,217.0,0.0,0.0,0.0
2,masoume,masoumeqolami,"❤""GOD"" is with me❤",33.0,157.0,0.0,0.0,0.0
2,Tulip,lalehgolshan,Life is still good...!,84.0,684.0,0.0,0.0,0.0
3,music,abbas.shams.mosighi,"#خبر_های_خوبی_در_راه_است
خواننده عباس شمس 🎤🎵🎻
.
              کانال تلگرام👇🔽",60.0,0.0,1.0,0.0,0.0
2,Nafiseh Asgari,nafiseh_asgarii,Travel Agancy✈️,85.0,109.0,0.0,0.0,0.0
3,mostafa,mostafa_shameli,"❤️135❤️
       
👉B.U.L👈",0.0,0.0,0.0,0.0,0.0
3,farhad,farhadd1393,Married shabnm💑💕,168.0,328.0,0.0,0.0,0.0
3,masomeh,masomeh.9070,سَـعی ڪن اثر زیبایی از خُودت دراین دنیـا برجـای بـزاری ، برای زمانی ڪ خودت دیـگه نیـستی .,260.0,196.0,0.0,0.0,0.0
2,farzane_pv🔒,faariii1992,"💍💋 married 💋💍
🌆 Arak City 🌇",72.0,89.0,0.0,0.0,0.0
3,رضا دهقان,rezadehghan1111,"افتخارم  خدمت در حوزه محرومیت زدایی
ای که دستت می‌رسد دستی بگیر ✌",27667.0,5347.0,1.0,0.0,0.0
2,zahraahmadi_makeup,zahraahmadi_beauty,"Makeup Artist 📍Iran . Tehran
Makeup is not a mask.Makeup is art.Makeup is passion.Makeup is expression.",768.0,25.0,0.0,0.0,0.0
2,لیلی🌎,leili_amerii,"▪️Architect!?!
👩🏻‍💻👷🏻‍♀️🎻🚴🏻‍♀️
▪️"" Follow The Sign.🌍",346.0,785.0,0.0,0.0,0.0
2,shaghayegh.Yahyaee,shaghayegh.yhy,"Mechanical Engineer 🔩🔧🔨
M.Sc @University of Tehran 📚📐
B.Sc @University of science and technology
October 11th, 1991 🍁☁☔
A music and theatre worm",679.0,935.0,0.0,0.0,0.0
2,FereshTeh 💍💑,fereshteh6663,"و خدا , كه همين نزديكيست 
.
.
.
.
خرداد
.
.
.",75.0,206.0,0.0,0.0,0.0
2,sogand_sadegi-13756,sogand_sadegi_1375,marriid to ali,0.0,0.0,0.0,0.0,0.0
2,pari2kht,pari2kht.gallery,مرا مار درون آستینم میزند گاهی,0.0,0.0,0.0,0.0,0.0
2,👑ali mohammadpour👑,__ali_mp__,"Businessman
Only God is enough for me❤️
YaSsS🎶
I'm not a loser, there's a loser who doesn't have me!
آدم ها را به خدا می سپارم....شاید جوابگو باشد...",0.0,0.0,0.0,0.0,0.0
2,azad_aghaei,azad_aghaei1122,کفی بالحلم ناصرا,0.0,0.0,0.0,0.0,0.0
2,🎹♩🎶🎼 🎹  💗💗,mona_karimi655,🎂۱۳۶۵/۵/۵🎂,63.0,123.0,0.0,0.0,0.0
3,سحر__کاظم زاده,sahar__kazemzade,"دایرکت=شات/استوری
حتی شما دوست عزیز
موفق باشید😊",0.0,0.0,0.0,0.0,0.0
2,سحر فلامرزی🌱,sahar_falamarzi,"▪photographer
▪shoshtar|ahvaz
■💍@reza_shabani7001 💍
 تبلیغات پذیرفته میشود!)",13288.0,4193.0,1.0,0.0,0.0
4,Arash♠️,arashja.pic,"#Psychologist 🧠👀
#photographer 📸
Live in karaj 🏡
👨‍💻 عکاسی تبلیغاتی و پرتره
طراحی و چاپ ژورنال- کارت ویزیت",2505.0,3268.0,0.0,0.0,0.0
3,ehsan es,ehsan0eslami,Telegram @Ehsan1958es,0.0,0.0,0.0,0.0,0.0
3,mahtab,mah_tra_b,🎨Painter🎨,0.0,0.0,0.0,0.0,0.0
2,فروش ویلا,sasanalizadeh095,"🏠فروش ویلا در منطقه ویژه اقتصادی چمخاله 🏠
ما به تامین نیاز شما می اندیشیم
ساسان علیزاده 📲۰۹۱۱۳۴۱۷۳۳۹",7980.0,2294.0,1.0,0.0,0.0
4,Alichenari,alichenari1,"Animation Art Director 
Projects:Nickelodeon-Netflix-Disney Tv
chenari.cartoon@gmail.com",3812.0,515.0,1.0,0.0,0.0
1,soodi,soodabe_tavakoli58,"آروم آروم شب و روزهامو دارم سر میکنم
آخه این کوچه ی بن بست که دویدن نداره",0.0,0.0,0.0,0.0,0.0
3,Vahid HB,vahid_hb,"SW & NW Eng
Krj,Iran
Best Never Rest 👍",0.0,0.0,0.0,0.0,0.0
3,drumer🥁cajon,omid_sh5,"Ordibehesht👉💪💪🏋️‍♀️🏋️‍♀️
Ye pesar asabi o maqror😏
❌Director of Sora band music❌
black boy🖤
Pv page:@omid.sh_pv",4431.0,110.0,1.0,0.0,0.0
3,aram,aram_kaa,"بزنید و برقصید و بنوشید به هیچ کسی هم ربطی نداره
 فقط انسانیت داشته باشین
 با یاد خدا و برای خودتون زندگی کنین🤗
چپ دستم 😀🤚",250.0,883.0,0.0,0.0,0.0
2,🎨MINA MIRDAMADI💍👑,mina_mirdamadi,"شهریوری🌞
رنگها حالمو خوب میکنن🎨
خودم شادی ساز زندگیمم🌈",154.0,215.0,0.0,0.0,0.0
3,farzaneh,farzaneh.2601,Nurse💉💊❤💕❤,42.0,158.0,0.0,0.0,0.0
3,.amin mohammadi.,amin6_m,"کارشناسی مهندسی شیمی 
🔥Chemical engineer
💜realmadrid.
🎂 29/bahman/74=18fv/1996_bnd.iran
💜fc perspolis",2022.0,970.0,0.0,0.0,0.0
3,bahar,baharsedaghat,👩‍🎨graphic designer 🌏  tehran,0.0,0.0,0.0,0.0,0.0
3,mona.mkh,mona__mkh___,✨💍✨,0.0,0.0,0.0,0.0,0.0
2,👑AMIR.RAFIEI👑,amir.rafiei.19,"Be a warrior, 
not a worrier",2157.0,2.0,0.0,0.0,0.0
1,*Ayda*,ayda._.0023,"*Ayda*💋
mehr...💪🏻
naghashi behem aramesh medeh..❤
boshehrea behtarenan🌊
narges👭mozhdeh
ashegh aghaiimam😍",707.0,905.0,0.0,0.0,0.0
