Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
11813.0,1.22928029459983,-0.0606564844513777,-0.15176000007799,-0.0370232673275389,0.33490752432946,0.239356444998127,-0.0941062810607145,-0.128391116603118,1.46746075688746,-0.5861562162639951,-0.226374649321609,-2.40207671622782,2.5276998777450497,1.51930195860136,0.657751395190335,0.3645041218218689,0.147691400897738,-0.267635975421116,-0.055893371337149,0.0614305901799532,-0.2793196972153909,-0.6196487074156259,-0.1475395574541839,-1.30225765961672,0.330638058548488,0.9974929715761078,-0.102135755315216,-0.0072374160319257,65.94
10262.0,-1.16167780674918,1.0148450501409598,1.34110450055602,0.219589276717412,-0.399680899414899,-0.79260865426533,0.0609083408469443,0.450452049649652,0.7447717429993829,-0.58535080304275,2.05218499991298,-2.39846990429277,0.211542547044324,2.34057179292305,-0.4607141289068959,0.500140749595158,0.395410009496451,0.56550094706082,0.0527356196328183,-0.193990962150807,-0.290013426985541,-0.735223656463783,0.328666074555549,0.4106290527982779,-0.247836146200666,0.0073692019683185,0.0063788141351556,0.0070104456419857,19.98
10970.0,1.18163604131802,-0.1632018432833649,0.7231199480349221,0.157429578430527,-0.6795563503518119,-0.331424310583176,-0.544590242645998,-0.0171036823260956,1.56254300970137,-0.348666517505966,1.9742666281187,-2.01615227573914,1.33158656369501,1.74395119181149,-0.0465065959498412,0.802077857499681,-0.0494509690270507,0.815070105160212,0.004876212814078,-0.0405229009501321,-0.0272753925881168,0.0741332853810009,-0.0836284397362811,0.0094234563529427,0.197106640613573,1.0331394306787098,-0.1008308488990619,-0.0046173362205823,39.0
1596.0,-1.85476214444453,1.6121013928171,-1.0554047368395,-1.8602545975390905,1.74271684092892,3.22489642340451,-0.581895229039848,1.75525945948951,0.0575725899605653,-0.211067958088638,-0.7419639479818679,0.245818761670815,-0.1231998188727439,0.466922555973628,-0.138573399236741,0.4951723116037,-0.480104160254552,-0.103307964382158,0.0842858591143686,0.152903722990719,-0.1825527501131869,-0.758689585082825,0.0109628364553631,1.00916042348229,0.0641778298724905,0.295328539205446,-0.0161389486471782,0.170833090371887,1.0
413.0,1.14659355737236,-0.353208345904631,0.8341202261043149,0.708139103342928,-0.749013999346299,0.189675737768416,-0.593212495815727,0.126902359231093,1.01571810751357,-0.255134281994344,-1.51988151351897,0.0492165727882124,-0.0188804470845194,-0.4028283281367829,0.2913872222680629,0.4243610909476189,-0.465593220673385,0.0748987524692457,0.261902539844675,0.0116189838670476,-0.1200624303378119,-0.268421814589503,-0.112320060056487,-0.4104699970865879,0.341273391976388,0.36400638021799,0.0051749885601283,0.0268101390594752,57.5
5277.0,-0.360330855610774,1.34018973776347,1.6003769050939198,0.33098419561444,0.0578999387576252,-1.0997372503781202,0.700398109359329,-0.242127007194814,0.686762219548468,-0.9162436098099648,1.23237194784923,-1.83998323926982,2.89960350543709,0.786275014618612,0.0009683196512632,0.201457240323222,0.7910348158818321,-0.119331120448341,-0.424972048063682,0.134553404306759,-0.379587893233717,-0.717260602752777,0.0201494844617927,0.6323559606028779,-0.1871145834842719,0.0090884633957986,0.227554863608546,0.0977281790774211,1.79
692.0,1.23664620272336,0.306498656550135,0.190288499262265,0.497587339281147,-0.136113375069999,-0.553195816214468,-0.0115825602815148,-0.0450152452981987,-0.229983477436431,-0.118387468966489,1.3628348823341598,0.903553672703899,0.369157420130654,-0.144613039467679,0.3993434479870639,0.76439660703063,-0.387069007773896,0.284370701415899,0.215744013734517,-0.0476071215280537,-0.255791109040581,-0.7651658338380679,0.0734336110554394,-0.0378375736616216,0.23620378079468,0.097068593795914,-0.0262578683776328,0.0176568812980066,1.98
2215.0,-1.1715314135552,-0.388901410810585,2.1920693822769,-0.815373485105646,-0.605264524898151,0.1984598146800069,0.530762920510776,0.236994605741212,0.550591691759753,-1.38692787389979,-0.8174381814889741,0.3842187772411679,-0.0584358542216542,-0.6668563040104489,-0.750729783222962,-0.188016672835399,0.120196900926683,-0.9436157198863192,-0.5870185116718439,0.310089356717003,-0.0048220899120076,-0.183895886389288,0.336524515381948,0.128624864951072,-0.141869384068174,0.804738624990065,-0.0309223480797852,0.105191548822456,176.94
3754.0,1.11368919069393,-0.8731613484762428,0.42072261933068,-0.5984283618405899,-0.8406746398240871,-0.0009317386763864,-0.726528205121115,0.0484950692633963,0.38777094797057,0.334846503596773,2.24651307127563,-2.84460829194254,0.91505665745515,1.6894696228003,-0.2359102028400269,1.26313951673643,0.912817361007973,-1.0215120056779698,0.427162348270209,0.202916760276696,-0.125304800967504,-0.5512458915506769,0.027925193223322,-0.4138394955153679,0.0733204108210325,-0.496912751821522,-0.0327658408488174,0.0183447837964165,129.08
3186.0,-1.76224127285468,-0.288385276060124,1.87682885032932,0.484121808916654,0.409568036496767,-0.5048849876328829,-0.745796766735582,0.739941986301708,0.0628307356977856,-1.03702039091932,-0.773840665193246,0.7727085496982171,0.658763309485626,-0.0806835099155634,0.10679188157441,0.23939695183603,-0.25122289011288,-0.284511634722347,-1.3419070478246398,0.0633949229915811,0.289189123127622,0.43619927429134,-0.0701182035711267,0.0956355806784118,-0.349539097587465,-0.598336367270698,0.0982673397726208,-0.093640514885264,1.0
7373.0,-0.0972208826277421,0.4653795944830329,1.8564397146478304,2.0154864480088897,0.194877834231181,0.7916868408698371,-0.6312864393737421,0.205633358858153,0.990566878951323,-0.0332610884660219,1.3620973897101398,-1.50386478357168,3.07646832750835,1.19010418685183,0.12088367667978,-0.392132779291832,0.523251473906257,1.59544453702292,2.3622881758297,0.34230215842688,0.178907870916043,0.977182514090723,-0.0851981035265546,-0.512893525704043,-0.8645146645845608,-0.0763720585052961,0.286026698630625,0.217079056766867,6.02
484.0,1.06062341140128,0.077500258689074,-0.0493381055920148,0.546163026068853,0.0048309798402768,-0.7323233240405109,0.547011999377874,-0.275000086280333,-0.374238867214839,-0.176166657768781,0.210357696419926,0.977909447500577,1.16301941473812,0.304780439142331,0.898922362580654,-0.3073630952942219,-0.0327081823011954,-1.45161763435942,-0.287767943602299,0.127655243274148,-0.286497225435116,-0.98223856002896,0.0804815781681386,0.0974604789473274,0.217020500934443,0.1544985419944719,-0.0575975953732283,0.0247265388123905,99.9
79.0,-2.3743803062499302,0.597145269577766,0.0366560996574179,-1.40698909422268,0.299692029834596,-0.3411026721587319,0.6245724820945839,0.369831925771012,0.344458122582541,-0.0459891820142319,-1.16788955671988,-0.128854302309969,0.2049867233994109,0.0718521594855042,0.740982548300381,0.538994244227673,-0.5964653534050061,-0.7363799863144921,-0.524396486119409,-0.1707337782053549,-0.423322797491007,-0.527399608191296,0.1629798267791929,-0.894113277713428,-0.0870176755191842,0.7181741491931001,-0.0113630812419654,-0.431913511366196,80.0
626.0,1.16265029471525,-0.0591011544689201,0.625173422122357,0.946211407203062,-0.8254522929851089,-0.913222940251347,-0.051475630401598,-0.10570891487022,0.591472691081471,-0.1754915859957349,-0.542590102784177,0.0471608594292422,-1.0977490922310602,0.156008023167311,-0.121052843424145,-0.327359250053307,0.208899328438591,-0.691669618552813,0.0948491067298037,-0.146771984537566,-0.207887210433206,-0.520481231633788,0.0447543817626165,0.7298932986926271,0.3678554174367779,0.2493990323291269,-0.0329908778787248,0.0182348571134698,30.5
13993.0,1.0858764349035,-0.0486516645129856,1.27504924057553,1.30775632449835,-0.5190742185966409,0.8278306954138841,-0.846352553889764,0.3251829337385939,1.95855047599239,-0.4442968937041529,1.7574396750773,-1.4410812795352,1.47285528718622,1.31169234256631,-0.966256553160552,0.056127473997929,0.401397568485409,0.384091545595751,-0.3598415904431839,-0.1897959278743719,-0.154765208950764,-0.0077329013700016,-0.0173001047071057,-0.3627915245160339,0.326210051817297,-0.415106908348927,0.0562827878273753,0.0153063824808416,12.99
12493.0,-1.76730764460322,1.15316178657785,-0.4808750571028889,-0.4920606021388249,2.84151253119382,3.2361648977135897,-0.117861588983711,0.4710260854600799,1.70354430161803,1.10098552235955,1.21637876898142,-2.92769008374219,1.67414632921636,0.6778212250733,1.0356537763657,0.131902455349944,0.426407822375745,0.5936336504244449,1.03635299290009,0.404533426490665,-0.6085851239080461,-1.0527474423869798,-0.0654453958688767,0.8997023164518348,-0.324471459052013,0.103058866123128,-0.0209323156247446,0.3646301564458279,9.77
5453.0,0.6372819035333299,-1.09159347695305,1.1369257345128898,0.675498255731647,-1.55026094502406,-0.492158913829326,-0.35089571257452,-0.169205919178359,2.2303529937085496,-0.912172299600605,0.700110535815566,-1.6132183713739,2.29781198948135,0.952469526070667,-0.495012271682395,0.0468797148107637,0.7516855229067929,-0.238185249801516,-0.191289446730878,0.510380474261991,-0.0645682625380593,-0.3761270782986721,-0.150366821634085,0.7577570825592929,-0.0411515545392589,0.8987049273801209,-0.111214425344956,0.0649898117905299,298.56
14504.0,-0.307783738211988,1.29286455678085,1.2344368679437,0.132866953226044,0.470366033049143,-0.614225531016938,0.6673661059625,-0.176978238058843,0.7711624546500779,-0.910101992531359,0.432216719734024,-2.21153575114728,2.88735541524383,0.76762130782109,0.0824932830093071,0.460864684911252,0.486682553690475,0.1830593099398089,-0.0986498162543745,0.156492197572353,-0.436916916518865,-0.8902980919228319,-0.0806404085163591,-0.236861286559507,-0.0766652722367104,0.0631446587031715,0.2246954866945839,0.0888782993946107,2.69
654.0,1.23999385117508,0.6878399210547529,-0.2313261985610469,1.30950922187893,0.0509554070907684,-1.19185367312561,0.31496693205299,-0.259431898005562,-0.121488228977369,-0.573501240790466,0.0867538239689235,0.0856838397856636,0.232810567602463,-1.10501343180854,1.02994867956102,0.491603814459002,0.658255446016103,0.4334621913911409,-0.5848816141115409,-0.0887031910114852,-0.0489186189175741,-0.0570100233376308,-0.122337156259705,0.284168518255978,0.70027686883202,-0.32846881805538,0.033619021649812,0.0518240665742163,1.0
7218.0,1.3148985304798602,-0.577077037085009,0.5864396404231229,-0.27893207150859,-0.8989284610352359,-0.303019021446671,-0.7224154235867429,-0.0928003683736722,0.895434279805065,0.0787319783164083,0.508723243827742,-2.9647770054864706,1.27098916610926,1.07876788336507,-0.9286947208880948,0.2759259905169799,1.71381300363598,-1.89234686276866,0.373924369396174,-0.0141758935732824,-0.136863952759735,-0.0834858252579128,-0.0040358138996556,0.042878306826814,0.441027505140962,-0.254395471388779,-0.0027287038218429,0.0061073308639519,29.7
1053.0,-0.468556706138212,1.85687718675441,-0.111178324359868,0.878106377538679,1.57932044517741,-1.46983153564017,1.68083106687526,-0.6832866574200679,-0.8806707069202109,-1.17936082657666,2.74079622810554,-0.207602018414883,-0.356421410627525,-3.76457027782772,0.217745450649935,0.8738571832711899,2.3298746810736497,1.86090955803551,-0.4457422010437079,0.145583853676496,-0.132301751308333,-0.119735624560048,-0.4368800353123279,0.206308663698392,0.255560933746265,-0.4491816082454579,-0.5172646494107129,-0.300106831052754,2.33
7899.0,-1.84075994001554,0.433738134654846,-0.0790854777255772,1.42906916091333,0.807559376676923,-0.833792150428126,0.429031369362406,0.167251473826035,0.212721494736912,-0.8062741011960091,2.2015151729799505,-1.59619045321845,2.4877509445588903,1.05285337683812,-0.436769891776197,0.335037612743972,1.20719250777296,1.24467287212354,0.526938324993187,0.0281914200771357,-0.0910263097495782,-0.0366819415119529,-0.528620126140807,-0.0701232736033027,-0.252754658830868,-0.406050861586822,0.431350285595636,-0.218659515642801,131.73
10006.0,0.9445358435100608,-0.0594255786542794,1.79755102649247,3.0393700620511,-0.502114662522628,1.89380180792023,-1.08719229590047,0.673170966243176,1.86211991252455,-0.0104323296331457,1.42757486871903,-1.50899278693924,0.493477423885116,0.89421651539624,-3.09378316477359,-0.601004254619705,1.35965694546581,-0.790220301057463,-0.826962648983892,-0.3351237970333789,-0.358202782740989,-0.380909470587903,0.102254616956142,-0.362677824339899,0.181729189193038,-0.0535250054490817,0.0570656402096197,0.0082778319397643,7.95
4496.0,-0.9431277058238752,1.3554718522777802,1.42496234175629,1.5504408588428402,0.0629008885286155,0.100756105492152,0.203064943493641,0.346003614706086,0.6131695332833039,-0.8549230906565111,0.296344737645128,-1.90385186850097,2.14878382562525,1.6394886291412,-0.570746685290615,-1.15856811751013,1.51356540570297,-0.442467859743147,0.5855581084858,-0.132191974770196,-0.102276361256562,0.0573096155985353,-0.126256205351794,0.0569787456598689,0.143996417527458,-0.24020338642191,-0.1225030149354659,0.0322568207894074,10.24
13000.0,-1.77562915000742,0.14785528284538,2.87431263718328,4.8906274837869805,0.566314123312884,0.8737768076743041,-0.135342736303248,-0.0778413436019756,0.192945762478056,1.4817335496938402,-0.197371285648631,-3.22323348708965,2.32784994799511,0.6945021420415022,0.387930599990347,0.231616115258849,0.552732621245974,0.852206520074217,0.9977870836970392,0.0157315822328045,-0.2402929299609189,0.453271163752144,0.504867079413459,-0.154706380897405,0.289509735749808,0.4929463039846489,0.123951487605239,-0.0783017648163779,57.49
5522.0,-0.897450257833704,1.21624276979227,0.882949089695106,1.11312231263341,3.10945897174695,4.10330596206148,0.436646772276911,0.308289164160098,0.173622237505824,0.8698576261370251,0.783295161747733,-3.3565630816834,1.5767797597911,1.23423808743892,0.32157509402494,0.423430598028703,-0.342866674638244,0.588400257781984,0.084200456973206,0.165135315319119,-0.26541907138916,-0.559137339411331,-0.317855801440932,0.921360645340277,0.2947629071906419,-0.0714119088615746,-0.8644171938924241,-0.31824407079683,7.81
1298.0,-1.11921453353663,1.0821695546857,1.31146043094064,-0.8132516316311641,-0.0745994662300938,-0.142096751837059,0.269409609260112,-0.553539781322159,0.326566616834289,-0.154834337135932,0.337036007974032,0.119410105929654,-1.57897753056415,0.159635424314766,-1.24945045678542,0.123911442297568,-0.362118398922215,0.107328097314739,0.290935117444651,-0.0837665247465639,0.545668763488229,-0.678861176613344,-0.0813706548890199,-0.0056665921543418,0.0541443789055058,0.395176648615103,0.412901042133826,0.216679441452868,5.0
21046.0,-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.290656674821598,1.8204078670595,-6.2649034878478895,-12.9166361091709,9.567110295213972,-13.7170673789468,0.8995407059156311,-13.2729650621928,-0.402260044266312,-7.754094059366831,-11.6446032058862,-4.741302709624071,0.5846259726745799,0.996745095162688,-2.33611095619483,0.972754726208974,1.2418658116806298,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0
10975.0,-4.49737044068747,-6.1030504428375805,2.0863289317577,0.551822020477873,4.5609521926354,-4.16479702145088,-4.01631385495093,0.453854977801117,0.549202460226636,0.25254411078311,0.8131584742122479,-3.13843811352787,1.38089716498258,1.5017966687525002,0.430552267410722,0.594157942249673,1.44231559265084,-0.8742934329861171,-0.133903665763206,1.72681098159237,0.883079369713723,0.8477775027052191,1.14417087709595,0.349162294970496,0.0110057263373868,-0.1303802925467219,-0.116211240087887,0.25060638130535,86.55
1419.0,-1.30443894500699,0.91460513543369,1.71351526175776,-0.0381532574530974,-0.1873925910203419,-0.20634312818071,1.1874191504350702,-0.51930572230223,0.4729827741219679,0.8539703627638,1.2698205211575502,0.579540203775908,-0.514100568952793,-0.58194471642705,-0.9719939892660572,-0.459677629305142,-0.366962140329434,-0.192152309481547,0.6033493635231999,0.1171544535148659,-0.2558612111055039,-0.1178271059105159,-0.265449551283222,0.565720434235538,-0.133042762293311,0.1115766938025669,-0.3915958722591379,-0.165853652653629,84.39
9746.0,-0.733230551424717,0.533944582231346,1.69728891382736,0.954480396981554,-0.380269696455528,-0.6485889949950671,-0.0789939734641917,-0.281935485971126,1.11523348209623,-0.0100908368295522,0.7438621108509409,-2.88989756260013,1.58738790602491,1.57207289663929,1.69751588088944,-0.6090631282616851,1.21779059336308,0.329923329181594,2.33008522271637,0.0115216369140093,-0.185009954578976,-0.1436831117156199,0.2364933551987819,0.387878789941191,-0.824561548551332,1.13240671274869,-0.276278546807344,0.17919658449396,14.06
2757.0,-0.9111218655288628,0.3417247317195809,1.3797026400318602,-0.0615539431340204,1.05552793230372,-0.861360302095558,0.480024539880245,-0.283290249342783,0.0356588214563019,0.505331715786889,1.29342675367764,0.0434920447628889,-0.573100386743177,-0.604049385550766,0.411279586771275,0.532154528689512,-0.539868853143307,0.457830571360901,0.340080067226983,0.258477266762575,-0.4117795406765129,-0.694923732040077,-0.225699046409794,-0.0530561399338931,-0.1867972163854789,0.0325790814478665,0.120299577280621,-0.3420773301900939,11.97
3140.0,-0.942432678599053,0.8098030914720541,2.488466348565089,-0.412838704326988,-0.497994136239879,-0.8531546021562929,0.494920372819634,0.006784809749796,-0.134378047843651,-0.7434005572263159,-0.37137516170788,-0.442566293214394,-0.8351989425494408,0.0535966245219457,0.8060076384468271,0.658876953104246,-0.6009387662327471,-0.0502339446200307,-0.93170914024372,-0.151124237494216,-0.0073265501080428,-0.212304998003661,-0.1569808555706959,0.6857138676841079,0.0897849190997129,0.0991342645838427,-0.128634714073109,0.0750019419687463,20.0
3648.0,-0.540563373096675,0.358858766062802,0.751013971350885,0.451892698038813,1.56856849901057,0.345625986239781,0.163374373762542,-0.253284599521106,1.4597456945117102,0.410184765034308,1.46273754097553,-3.15189874292736,0.4962687898117051,1.06244041589816,0.48540226806513,0.139209761317743,0.4562777583015639,0.8283418859923699,1.09422941344377,0.0064423386700637,-0.465273434793772,-0.5947748025011,-0.141929815819674,-1.39294789604585,-1.3019662097111202,0.0491884951661154,-0.0593319832422264,-0.205816542468201,9.99
3997.0,-0.7084558098585959,0.6807189230522671,-0.20830017871217,-1.98208100866994,3.01426549193128,2.94840042009596,0.646785698930396,0.619391928146704,0.3302271181615649,-1.19356710544908,0.700511194777237,-2.90550750415973,1.38779310071796,1.92955868165014,-0.3584966486160539,0.360682410852904,-0.1367925751567349,0.144467337569255,-0.208777176006633,0.092639498217509,-0.179200715534541,-0.577079292656059,-0.337210293474161,1.00805790753763,0.7096430519440559,0.962212082486646,-0.135139720238136,0.0222488423275238,33.95
284.0,-1.16721188447311,1.2636478091736398,-0.109848779049178,-0.783619310769871,-1.47269402833547,-0.212799326017021,1.7326825006972502,-0.882945355787125,-0.331912326577602,-0.8329083915676629,-0.697049652104285,0.7804088521245921,1.02631990073434,0.0496491687114007,-0.748250094432551,0.0310184913010746,-0.124821125907232,-0.736029681196472,-0.336145555758669,-0.3688987372659179,0.7707480672053879,0.1052654676766259,0.127679768314317,0.50960586073136,-0.401950569307811,0.83523631700188,0.286015332322687,0.0672643947687681,302.1
356.0,1.5860925216242,-1.16909073377761,-1.35047670772023,-2.504579946457,1.10638933562426,3.1352816910667904,-1.35152873826694,0.6909321161297759,-2.09069743444495,1.5230800069821298,-0.24609797513318,-1.0616153302631,0.466127462480867,-0.0922967835435701,0.6847253006472579,-0.190604932942645,0.0447712264398354,0.3933543204901629,0.1287889186091139,-0.20272267006482,-0.20036615561262,-0.325402426848586,-0.0711042455304638,0.996898296163379,0.6810926713953249,-0.100189961768666,0.0221182957363735,0.0092594818965465,15.0
151916.0,-5.48803217118325,3.3295606811038194,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.2283940677393769,-1.6758839228311202,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.9952447545384904,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.8333395340345959,-0.8397756632070771,0.502009639296227,-1.93747284570186,1.52121837279368,0.01
3173.0,1.07057174101078,-0.946431572681105,-0.568096372284547,-0.845766489989391,1.22628165101609,3.90884037133094,-1.09909583051456,1.02788365226139,1.06369448709319,-0.438534568228373,-0.5682776163922889,0.398840186444499,-0.0680147436040833,-0.388524105153311,-0.100924704224905,0.220064150177862,-0.351218197551807,-0.171824717813159,0.805702157066866,0.2522617532054069,-0.2257335258829839,-0.7721476981624371,-0.0447758661765878,1.08254105050035,0.257927572908261,0.9470135575873372,-0.0506498681514418,0.0252280115314627,110.14
10287.0,-2.69207959043137,-0.900990100063217,1.79282125813634,-0.337263229754974,-2.08551651753523,0.787184095214144,1.92000061556918,-0.23286269848467,2.0549747899108,-1.2170263721174,0.739788983220861,-2.39662466651834,1.5479365102434,0.642645842952299,-0.513992715353141,0.15579588420438,0.708474784323702,-0.554196205482812,-0.82019080914654,-0.63166388638526,-0.572196032160115,0.0014061755073135,1.0147841319844,0.4252132495288679,0.407320067083062,0.9769369112669408,0.7935918492369759,-0.147452790668259,500.0
12987.0,-1.43372523664597,1.2526117114438602,1.55961032064255,-0.773628651904735,-0.0277028941476383,-0.83819764383958,0.700126135246356,-0.474195852611777,1.22376599836973,-0.444292126463775,1.38286204261303,-1.81402547643634,2.5434419311037795,1.13936852930839,-0.1261509541321289,-0.172284218837547,0.525105861730313,-0.9221404604761292,-1.23678901994339,-0.289337369975977,0.0204685750638736,0.0439499103520141,0.0493927225918645,0.615907461819643,-0.569383136455354,0.608841458034418,-0.971715556208009,0.220052677124681,17.0
10630.0,-0.636392792111095,0.8204812496363281,2.5603052451598503,1.0917058035986,-0.1691174131784119,0.350479862698455,0.0873703381936229,-0.0464770678683443,1.89321472440371,-0.3528464308562171,-0.3835365488794089,-2.98759037849443,1.0761854990496802,0.840978896990039,-0.226339121562261,-0.2554858297969289,0.5044061439832629,0.671810665777714,0.6199273949608199,0.128289385981751,-0.262143900370567,-0.0536013450074614,-0.189245387962065,-0.195062808562034,0.0097350872151644,-0.354480247279019,0.0994313271226264,-0.062962279873752,4.99
7035.0,1.06826970514865,-0.278121705408667,1.25743778240298,0.7107465947660041,-0.6880093676627271,0.875682913579555,-1.0590889961791,0.4483930217840839,2.02175981879745,-0.4477803070573279,2.27632861909529,-1.93149338961705,0.495565776120688,1.60112100004407,-0.155748348417248,-0.0370873391280674,0.7892194481470391,0.0127726261971083,-0.858273102476963,-0.253742797105694,0.0377607950748014,0.4935077357365829,0.0195577854265026,-0.304386485036886,0.0890698461934686,0.579316935127409,0.0001279333869728,-0.0018583209481784,9.2
3069.0,-0.302520690013682,0.4474736061709489,-0.495757487926775,-3.21479928170564,2.70504105264306,2.76243958474878,0.593846555077562,0.556451025514572,0.6977195955056469,-1.09018090617913,-0.111087964243309,0.0626523474576219,-0.2384570314955619,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956,0.250885695089417,-0.3315996894039569,1.00995227965779,0.2337301799015489,-0.824470557380348,0.241305212556617,-0.0203586378568534,1.0
8315.0,-0.356953078307456,1.14853597066382,2.17556505092293,2.30707026681647,0.206137851845403,0.0884226449192211,0.727654876420452,-0.2655496763593439,0.770014350967793,0.0358099874019418,-0.152476784579589,-2.8309501949364195,1.25107120254823,0.922627510595819,-1.78746984342462,-0.105275752653865,0.49581981041649,-0.0953365092280933,-0.6728756431339189,-0.121625555014944,-0.195975158784128,-0.0466421419671089,-0.234875013077575,0.3385139113949439,0.122222914725673,-0.0419356626027413,-0.286748267332966,-0.20972513563591,19.53
2571.0,-0.7894275677228549,1.31221698668259,0.9534323566298728,0.0407329508627898,0.2400640076380439,-0.563967788185788,0.6001330728436071,0.3721829211909939,-0.746814910855094,-0.8883796120190649,-0.5267158891468279,0.3818297291257,0.328337970692838,0.521573548112632,0.389378663783928,0.0029759377776924,-0.270253423929253,-0.513161542808337,-1.28625237181084,-0.308807361364542,0.219877168513126,0.550486353066824,-0.136967055885528,0.0852070909886234,-0.110541499813804,-0.515783516874856,0.0280668520497168,0.0845435460571245,1.7
3862.0,-0.864003210460145,-0.118521725541303,2.61330852657208,1.982846297281209,-0.233422057816338,0.9631796657361608,0.337624274547286,0.0892411751704422,1.96241510438077,-0.881176090279369,-0.246096409044772,-2.32439118984521,0.800455686608647,0.601277659374182,-1.97737276985132,-1.70546551735178,1.82253727741102,-0.671711448345369,1.10497590436908,0.3710416415799559,-0.42647689625036,-0.6938656967070369,0.279610058166433,-0.0044005447399313,-0.111483731057338,-0.4574819232641029,-0.052189126155199,-0.0906065664471443,145.41
3829.0,1.1276345222479198,-0.177540916712086,0.928538152635379,0.215266039209573,-0.793714001339521,-0.235573117347563,-0.632664767571084,0.1524167035106,1.62718405979421,-0.3756204612451889,2.55436532836836,-2.2688356602725,0.0982751912620971,2.06917270865157,0.2475807972347999,0.426863032835322,0.506170418417905,0.0202871059950479,-0.384187149262395,-0.193328987304348,-0.258482841431526,-0.630441655292979,0.2113912790492389,0.153378780818325,-0.20339984714026,0.7531155585068001,-0.089801327516866,-0.0032828888521914,23.7
75.0,-1.4390688170473105,0.267631399445821,3.56277034049108,3.48148583392013,-1.1601005341638,1.76478063470353,-0.5588172739288261,0.4420186353459051,0.3484307426954429,0.3932530760000959,-0.9721581198801048,0.515885976031085,0.497186648308872,-1.48388981820893,-0.867129646570907,-1.02016959533219,1.0625497218801,-0.359442587045979,0.88060630724233,-0.1731395458440119,0.129257257818757,1.12928169997838,-0.0069780909999605,0.497337390881775,0.1305152661975299,0.525668091659843,-0.088949754690738,0.113206051157557,81.13
5695.0,-2.02599009341191,2.34227662514056,-1.3475484498037902,0.8830439537644631,-0.277687251621992,-0.328221055779714,-0.267154634417598,1.22478588836605,0.712385438266875,0.498053212338007,1.78696003422708,-1.08136195523191,2.28992339843308,2.69757513052459,-0.581877944132681,-0.2969182664318889,0.926378459651682,0.290537141576826,0.0978905825663838,0.176328673493108,0.0329393409022337,0.493357580922341,0.1726669332625119,-0.34815138901804,-0.497058425731651,-0.3993302964030279,0.483067637195912,0.286693642153356,26.99
4434.0,-1.60046112433957,1.38414417957802,1.8528396960315097,1.93309871170105,-1.14620256902485,0.567462395182192,-0.84608373877333,1.21674521708999,1.80856273598907,-0.94104546408189,-0.304997519499569,-1.7942561197285605,0.8201575526407661,1.3390474163310802,-2.09715198813998,-1.51524364890438,2.3773780215724902,-0.7584043050933421,0.9371199559227628,-0.0507223215313381,-0.457497399691873,-0.706881915149693,0.0792365779726933,0.332446844827311,-0.04169848805025,-0.4186301980758249,0.281607687372203,0.0894775135073214,7.86
3761.0,1.45491532473511,-0.3331441143664619,0.4121665092924439,-0.633627854684141,-0.675362964649834,-0.57719247155685,-0.637661368782045,-0.240729721438674,0.529050902378085,0.233476804099431,0.152496756926075,-3.18297567032773,2.14474548333183,1.1997645053573,0.10972473465027,1.40972274357639,0.6752396696515129,-1.0935755219376,0.67622471346725,0.0675607137469038,-0.2894509850727589,-0.702468429682474,0.0526423615166939,-0.410370077569998,0.309069502922117,-0.4762463140204289,-0.0168882920999632,0.0099577179647501,12.0
2914.0,-0.620824164296311,0.825910375960984,0.965887951046732,-2.13843998339027,0.288835530191738,-1.05568095592972,1.07132002359294,-0.280107246080683,1.05474733506164,-0.879756452859016,-0.136787328997264,0.194299665499111,-0.471326975730635,0.0846477219345613,1.17541097469854,-0.8842615222444951,-0.286989408009893,-0.393986007485039,-0.489069729841434,0.113892363223609,0.0564209534643744,0.62820065605586,-0.251739727943194,0.0691780008072819,0.0436559318209803,-0.8045229010899471,0.358673671931461,0.0424720804138273,1.0
3830.0,-1.60517574791015,0.218715814395994,1.05023302586427,0.307778913030536,0.7385077822748759,1.49631136548093,-0.42082196046894,1.07454712507537,1.06703637071887,-0.891562662703027,2.5827395213747404,-1.36231420274839,0.971113595108456,1.9042240863091693,-0.6957629850790699,-1.3085657041575802,1.8994031049968,-1.61797286769742,-1.09744218891661,-0.302806542767336,-0.166000922506799,0.0656313705543063,0.548307628709252,-1.06738590945048,-0.190397457705328,0.325685471476325,0.0984205970735021,-0.0779383911398297,29.17
