AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4
87431,2142.7661,475.55,245.4829,0.8565,333.6474,0.906,96500,0.7425,1.9372,0.2393,0.7016,0.0054,0.0028,0.4922,0.9536
99223,1424.808,498.2102,254.617,0.8595,355.4359,0.9823,101014,0.7831,1.9567,0.6142,0.7134,0.005,0.0026,0.509,0.9959
88465,1134.158,448.4564,252.524,0.8264,335.6146,0.9935,89044,0.7494,1.7759,0.8642,0.7484,0.0051,0.0029,0.5601,0.9946
53343,1788.264,389.9609,201.9712,0.8554,260.6116,0.8661,61591,0.6735,1.9308,0.2096,0.6683,0.0073,0.0038,0.4466,0.8623
95120,1239.937,480.1718,253.7507,0.849,348.0094,0.9779,97267,0.7501,1.8923,0.7775,0.7248,0.005,0.0027,0.5253,0.994
75077,1120.8929,458.377,211.5717,0.8871,309.1779,0.9779,76774,0.7671,2.1665,0.7509,0.6745,0.0061,0.0028,0.455,0.9857
72970,1205.598,467.1148,208.1608,0.8952,304.8086,0.9421,77457,0.7441,2.244,0.6309,0.6525,0.0064,0.0029,0.4258,0.9555
83496,1834.275,425.7267,260.0402,0.7918,326.0528,0.9433,88519,0.6799,1.6372,0.3119,0.7659,0.0051,0.0031,0.5866,0.9603
80770,1256.714,445.8208,238.2141,0.8453,320.6861,0.9475,85247,0.6878,1.8715,0.6427,0.7193,0.0055,0.0029,0.5174,0.9683
88064,1329.155,460.8669,245.5073,0.8463,334.8531,0.9734,90472,0.7548,1.8772,0.6264,0.7266,0.0052,0.0028,0.5279,0.991
76459,2274.3679,478.6248,245.2212,0.8588,312.0106,0.8374,91303,0.6764,1.9518,0.1857,0.6519,0.0063,0.0032,0.425,0.8294
83051,1167.599,461.668,241.3841,0.8524,325.1827,0.9283,89464,0.717,1.9126,0.7655,0.7044,0.0056,0.0029,0.4961,0.9489
84303,1525.223,485.0936,244.6296,0.8635,327.6247,0.8893,94802,0.6736,1.983,0.4554,0.6754,0.0058,0.0029,0.4561,0.9045
72785,1035.501,375.7337,249.6804,0.7473,304.422,0.9902,73503,0.7472,1.5049,0.853,0.8102,0.0052,0.0034,0.6564,0.9878
81466,2140.439,470.1004,256.0269,0.8387,322.0648,0.8619,94516,0.6497,1.8361,0.2235,0.6851,0.0058,0.0031,0.4694,0.8618
105631,1251.149,483.7486,280.8895,0.8142,366.7336,0.9923,106450,0.6845,1.7222,0.848,0.7581,0.0046,0.0027,0.5747,0.9898
76016,1107.249,461.5909,210.8587,0.8896,311.1054,0.9892,76849,0.7968,2.1891,0.7792,0.674,0.0061,0.0028,0.4543,0.9944
78524,1121.854,449.9406,225.9792,0.8647,316.1959,0.983,79880,0.7807,1.9911,0.784,0.7028,0.0057,0.0029,0.4939,0.9833
92018,1276.663,510.9306,232.6734,0.8903,342.2878,0.9819,93716,0.685,2.1959,0.7095,0.6699,0.0056,0.0025,0.4488,0.9855
84364,1226.4139,482.498,231.3751,0.8775,327.7432,0.9533,88500,0.7369,2.0853,0.7048,0.6793,0.0057,0.0027,0.4614,0.9622
79301,1122.426,436.6583,233.2699,0.8453,317.7565,0.9869,80356,0.7437,1.8719,0.791,0.7277,0.0055,0.0029,0.5295,0.9913
72181,1997.041,441.4275,220.1669,0.8667,303.1563,0.9042,79828,0.7019,2.005,0.2274,0.6868,0.0061,0.0031,0.4716,0.9456
78126,1928.827,456.1414,237.1336,0.8542,315.3936,0.894,87390,0.728,1.9236,0.2639,0.6914,0.0058,0.003,0.4781,0.9196
76905,1164.241,461.1317,218.3179,0.8808,312.9193,0.9485,81084,0.6777,2.1122,0.713,0.6786,0.006,0.0028,0.4605,0.9726
77557,1178.608,476.589,210.6549,0.897,314.243,0.9667,80225,0.7594,2.2624,0.7016,0.6594,0.0061,0.0027,0.4348,0.9836
54674,1008.414,393.219,199.1728,0.8622,263.843,0.8852,61767,0.6497,1.9743,0.6756,0.671,0.0072,0.0036,0.4502,0.8888
78705,1401.468,435.9593,232.917,0.8453,316.5601,0.9624,81780,0.7107,1.8717,0.5036,0.7261,0.0055,0.003,0.5273,0.9869
51613,940.58,379.7629,177.8139,0.8836,256.3508,0.9775,52802,0.7566,2.1357,0.7331,0.675,0.0074,0.0034,0.4557,0.9732
70167,1093.532,419.1298,217.798,0.8544,298.897,0.9573,73298,0.695,1.9244,0.7374,0.7131,0.006,0.0031,0.5086,0.9787
68522,1762.667,440.5884,210.0721,0.879,295.3725,0.9141,74961,0.6349,2.0973,0.2771,0.6704,0.0064,0.0031,0.4494,0.9426
67864,1104.248,434.8228,203.9181,0.8832,293.9509,0.9634,70443,0.7498,2.1323,0.6994,0.676,0.0064,0.003,0.457,0.9745
78909,1221.2841,410.9996,245.8492,0.8014,316.9701,0.9758,80865,0.7584,1.6718,0.6648,0.7712,0.0052,0.0031,0.5948,0.9943
84292,1238.2,428.8432,255.9749,0.8023,327.6033,0.9621,87609,0.7599,1.6753,0.6909,0.7639,0.0051,0.003,0.5836,0.9777
91237,2107.1909,447.5612,272.9561,0.7925,340.8322,0.9314,97957,0.7562,1.6397,0.2582,0.7615,0.0049,0.003,0.5799,0.9509
96351,1444.489,407.1067,312.8388,0.6399,350.2541,0.9345,103106,0.7522,1.3013,0.5803,0.8603,0.0042,0.0032,0.7402,0.9632
67754,1375.658,377.8803,236.3956,0.7802,293.7126,0.9454,71667,0.6992,1.5985,0.4499,0.7773,0.0056,0.0035,0.6041,0.9657
81267,1095.214,427.2219,244.7146,0.8197,321.6712,0.9931,81834,0.7363,1.7458,0.8514,0.7529,0.0053,0.003,0.5669,0.9897
68488,1106.686,421.3612,211.911,0.8643,295.2992,0.9517,71962,0.7189,1.9884,0.7027,0.7008,0.0062,0.0031,0.4912,0.9766
83625,1757.9919,436.9688,264.3917,0.7962,326.3045,0.9146,91435,0.7292,1.6527,0.34,0.7467,0.0052,0.0032,0.5576,0.9216
76679,1306.261,475.9521,207.8897,0.8996,312.4592,0.9729,78816,0.7427,2.2894,0.5647,0.6565,0.0062,0.0027,0.431,0.9867
89313,1250.588,459.0193,249.699,0.8391,337.2193,0.983,90857,0.7693,1.8383,0.7176,0.7347,0.0051,0.0028,0.5397,0.9921
69391,1930.618,422.5333,223.0412,0.8493,297.2396,0.8948,77549,0.631,1.8944,0.2339,0.7035,0.0061,0.0032,0.4949,0.9375
70106,1115.47,432.6415,217.0622,0.865,298.767,0.9455,74144,0.7325,1.9932,0.708,0.6906,0.0062,0.0031,0.4769,0.9505
72229,1538.7061,436.2786,243.3959,0.8299,303.257,0.8692,83102,0.6549,1.7925,0.3834,0.6951,0.006,0.0034,0.4832,0.8661
64076,1009.698,374.4415,224.9661,0.7994,285.6293,0.9485,67552,0.6936,1.6644,0.7898,0.7628,0.0058,0.0035,0.5819,0.9685
75257,1154.842,437.7139,221.2786,0.8628,309.5484,0.9861,76315,0.7741,1.9781,0.7091,0.7072,0.0058,0.0029,0.5001,0.9893
91056,1241.136,477.7843,249.736,0.8525,340.4939,0.9574,95108,0.7272,1.9132,0.7428,0.7127,0.0052,0.0027,0.5079,0.9716
77857,1443.452,455.6399,231.1062,0.8618,314.8501,0.9243,84235,0.7046,1.9716,0.4696,0.691,0.0059,0.003,0.4775,0.9414
74036,1130.116,459.6744,210.9596,0.8885,307.027,0.9693,76379,0.7552,2.179,0.7285,0.6679,0.0062,0.0028,0.4461,0.9721
108140,1401.9351,500.8279,276.0747,0.8343,371.0635,0.9871,109555,0.7473,1.8141,0.6914,0.7409,0.0046,0.0026,0.5489,0.9958
66024,1054.1169,410.4789,218.0657,0.8472,289.9386,0.9414,70133,0.6747,1.8824,0.7467,0.7063,0.0062,0.0033,0.4989,0.9391
70706,1257.788,440.5923,209.9962,0.8791,300.0428,0.9509,74354,0.7228,2.0981,0.5616,0.681,0.0062,0.003,0.4638,0.973
66182,1127.674,407.3528,214.0756,0.8508,290.2853,0.9645,68621,0.7303,1.9028,0.654,0.7126,0.0062,0.0032,0.5078,0.9663
63121,1589.677,447.8658,192.5081,0.9029,283.4928,0.8905,70880,0.6375,2.3265,0.3139,0.633,0.0071,0.003,0.4007,0.9322
53446,1814.176,379.4,191.585,0.8631,260.8631,0.8937,59800,0.7345,1.9803,0.2041,0.6876,0.0071,0.0036,0.4727,0.9362
70893,1603.609,404.6346,244.2402,0.7973,300.4393,0.87,81485,0.6574,1.6567,0.3464,0.7425,0.0057,0.0034,0.5513,0.9133
77282,2003.605,468.9633,220.9836,0.882,313.6854,0.9001,85862,0.6953,2.1222,0.2419,0.6689,0.0061,0.0029,0.4474,0.9495
83685,2178.189,476.7235,236.4716,0.8683,326.4216,0.9119,91770,0.7235,2.016,0.2216,0.6847,0.0057,0.0028,0.4688,0.9452
91551,2015.593,462.1863,264.305,0.8204,341.4182,0.9273,98725,0.7426,1.7487,0.2832,0.7387,0.005,0.0029,0.5457,0.9542
84191,1876.587,427.0761,275.1285,0.7648,327.407,0.9004,93509,0.6794,1.5523,0.3004,0.7666,0.0051,0.0033,0.5877,0.9123
100408,1271.1169,482.7968,265.6297,0.835,357.552,0.9898,101444,0.7655,1.8176,0.7809,0.7406,0.0048,0.0026,0.5485,0.9969
108454,1448.682,475.7724,299.9198,0.7763,371.6018,0.9448,114786,0.7542,1.5863,0.6494,0.781,0.0044,0.0028,0.61,0.9677
51022,996.282,360.3893,209.2365,0.8142,254.8788,0.8896,57354,0.679,1.7224,0.646,0.7072,0.0071,0.0041,0.5002,0.8615
73346,1379.818,450.6285,211.6458,0.8828,305.5929,0.9272,79103,0.7214,2.1292,0.4841,0.6781,0.0061,0.0029,0.4599,0.9792
