carat,cut,color,clarity,depth,table,x,y,z
0.94,Premium,G,SI1,61.3,61.0,6.33,6.27,3.86
1.19,Ideal,H,I1,61.5,57.0,6.83,6.79,4.19
0.77,Premium,J,VS2,62.1,62.0,5.87,5.82,3.63
0.33,Ideal,D,VVS1,61.0,55.0,4.47,4.52,2.74
1.0,Ideal,E,SI1,62.6,56.0,6.37,6.29,3.96
0.3,Ideal,G,IF,62.6,57.0,4.32,4.28,2.69
1.01,Good,D,VS2,60.1,64.0,6.36,6.32,3.81
1.08,Ideal,G,VVS1,61.6,56.0,6.6,6.65,4.08
0.32,Ideal,G,IF,62.0,54.0,4.42,4.45,2.75
2.63,Ideal,J,SI2,62.1,57.0,8.83,8.88,5.5
0.35,Ideal,D,VS2,62.5,56.0,4.51,4.55,2.83
0.31,Very Good,E,SI1,63.4,55.0,4.33,4.31,2.74
0.3,Ideal,H,SI1,61.7,56.0,4.33,4.35,2.68
0.29,Ideal,G,IF,61.3,56.0,4.26,4.29,2.62
0.42,Ideal,G,VVS1,61.2,56.0,4.86,4.85,2.97
0.52,Ideal,D,VS2,62.2,56.0,5.16,5.13,3.2
1.5,Fair,F,VVS2,64.7,53.0,7.22,7.15,4.65
0.27,Ideal,I,IF,60.5,57.0,4.2,4.22,2.55
1.0,Premium,H,I1,62.7,59.0,6.39,6.33,3.98
1.01,Premium,D,VS1,61.1,56.0,6.43,6.36,3.91
1.0,Very Good,G,SI2,62.4,60.0,6.31,6.36,3.95
0.72,Ideal,E,SI1,62.2,58.0,5.72,5.75,3.57
0.41,Ideal,F,VS2,61.8,57.0,4.78,4.73,2.94
0.43,Very Good,G,VVS2,60.2,56.0,4.95,4.97,2.99
1.0,Ideal,G,SI2,62.0,53.0,6.42,6.45,3.99
1.41,Ideal,G,VS1,60.4,57.0,7.31,7.22,4.39
1.0,Good,D,SI2,62.8,61.0,6.31,6.36,3.98
0.54,Ideal,G,SI2,62.3,58.0,5.17,5.2,3.23
0.95,Premium,H,SI1,62.9,58.0,6.26,6.21,3.92
0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62
0.72,Ideal,G,SI2,61.4,56.0,5.76,5.83,3.56
2.07,Premium,I,VS2,61.2,58.0,8.2,8.18,5.01
1.53,Premium,H,VS2,60.1,58.0,7.57,7.6,4.71
1.0,Premium,E,SI2,59.1,61.0,6.44,6.39,3.79
0.71,Very Good,E,SI1,62.9,55.0,5.64,5.68,3.56
0.32,Ideal,G,VVS2,61.5,57.0,4.39,4.43,2.71
0.81,Premium,H,VS2,58.0,59.0,6.17,6.13,3.57
0.3,Premium,E,VS2,62.8,59.0,4.26,4.24,2.67
1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22
1.5,Very Good,I,VS2,60.1,60.0,7.38,7.35,4.43
0.51,Ideal,D,SI1,61.6,56.0,5.1,5.12,3.15
0.32,Ideal,H,SI1,61.9,54.0,4.39,4.43,2.73
0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35
0.32,Ideal,D,VVS2,59.9,59.0,4.45,4.46,2.67
0.9,Good,F,VS1,63.8,56.0,5.99,5.92,3.8
0.51,Ideal,D,SI1,62.4,57.0,5.13,5.09,3.19
0.3,Premium,F,VS2,61.8,60.0,4.27,4.3,2.65
0.35,Ideal,E,VS2,61.6,57.0,4.53,4.56,2.8
0.77,Very Good,D,SI1,58.6,59.0,6.0,6.04,3.53
0.73,Ideal,E,SI2,62.1,56.0,5.74,5.79,3.58
0.6,Very Good,E,SI2,63.2,60.0,5.32,5.28,3.35
1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13
1.27,Ideal,H,VS2,60.3,56.0,7.08,7.02,4.25
0.52,Ideal,G,VVS2,62.3,55.0,5.16,5.12,3.2
0.73,Ideal,H,VVS1,62.1,56.0,5.75,5.8,3.59
0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97
0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36
1.08,Ideal,H,SI2,61.0,57.0,6.64,6.6,4.04
0.5,Very Good,F,VVS2,61.9,59.0,5.07,5.11,3.15
0.38,Ideal,F,VVS1,62.2,57.0,4.68,4.64,2.9
1.05,Premium,H,SI1,62.2,58.0,6.5,6.46,4.03
0.82,Fair,G,SI1,66.4,54.0,5.87,5.82,3.88
1.05,Ideal,G,VVS2,61.4,56.0,6.54,6.59,4.03
0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73
0.38,Very Good,G,SI1,59.5,62.0,4.67,4.71,2.79
0.9,Ideal,H,VS2,62.4,56.0,6.15,6.18,3.85
1.02,Good,F,SI2,61.4,61.0,6.4,6.44,3.94
0.33,Ideal,F,VS2,61.9,55.0,4.46,4.43,2.75
1.02,Ideal,D,VS1,61.2,56.0,6.48,6.53,3.98
0.36,Ideal,F,VS1,60.1,56.0,4.65,4.69,2.8
0.7,Ideal,F,VVS2,62.0,55.0,5.71,5.67,3.53
0.7,Fair,G,SI1,56.6,61.0,5.86,5.95,3.34
2.14,Very Good,J,VS2,62.8,57.0,8.27,8.16,5.16
1.09,Premium,G,VS2,61.0,59.0,6.6,6.65,4.04
0.3,Premium,D,SI1,62.0,60.0,4.29,4.26,2.65
1.7,Premium,F,VS2,62.8,58.0,7.61,7.54,4.76
0.54,Good,E,SI2,63.4,56.0,5.14,5.18,3.27
0.61,Premium,D,SI2,60.8,57.0,5.48,5.4,3.31
0.8,Good,G,I1,63.7,55.0,5.91,5.81,3.73
0.75,Premium,H,SI1,60.7,62.0,5.87,5.82,3.55
1.17,Premium,G,SI1,62.6,55.0,6.75,6.7,4.21
1.01,Ideal,I,SI1,62.5,56.0,6.4,6.44,4.01
1.14,Ideal,G,VS2,61.4,56.0,6.74,6.77,4.15
1.01,Very Good,E,SI1,62.8,60.0,6.38,6.39,4.01
0.9,Very Good,E,IF,63.9,55.0,6.05,6.09,3.88
0.4,Fair,E,VS2,64.7,58.0,4.63,4.67,3.01
1.22,Premium,I,VS2,60.1,58.0,6.92,7.0,4.18
1.0,Very Good,E,VVS2,61.9,61.0,6.38,6.42,3.96
0.75,Very Good,H,SI2,62.2,58.0,5.77,5.83,3.61
1.13,Premium,G,SI1,60.9,60.0,6.76,6.67,4.09
1.1,Premium,H,SI1,61.6,56.0,6.66,6.61,4.09
0.3,Ideal,E,VS2,61.8,56.0,4.32,4.29,2.66
0.33,Ideal,G,IF,61.6,55.0,4.48,4.51,2.77
0.72,Ideal,G,VS1,62.6,53.0,5.76,5.78,3.61
0.7,Very Good,H,SI2,61.6,56.1,5.72,5.77,3.53
0.32,Ideal,F,VS1,61.3,55.0,4.4,4.44,2.71
0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57
0.31,Premium,G,VVS1,59.5,60.0,4.41,4.39,2.62
0.55,Ideal,D,VS1,61.4,57.0,5.26,5.29,3.24
0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72
0.32,Very Good,H,VVS2,62.4,56.0,4.35,4.37,2.72
0.5,Ideal,F,VVS1,62.6,53.1,5.08,5.11,3.19
0.57,Premium,G,VS1,62.4,58.0,5.29,5.32,3.31
0.7,Ideal,E,VS1,62.9,57.0,5.66,5.61,3.54
1.52,Good,F,VS2,64.2,59.0,7.16,7.2,4.61
1.5,Very Good,E,SI2,62.7,56.0,7.33,7.38,4.61
0.33,Ideal,I,VVS2,62.4,56.0,4.43,4.41,2.76
0.23,Very Good,E,VVS2,61.8,59.0,3.92,3.95,2.43
0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22
1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95
0.33,Ideal,H,VVS2,62.2,54.0,4.46,4.44,2.77
0.3,Good,H,VVS2,63.6,55.0,4.28,4.24,2.71
0.9,Premium,E,VS2,61.4,57.0,6.19,6.16,3.79
0.32,Ideal,H,VS1,62.1,55.0,4.4,4.39,2.73
0.92,Premium,E,SI1,61.7,57.0,6.32,6.2,3.86
0.4,Premium,D,VS2,62.5,59.0,4.72,4.66,2.93
0.79,Ideal,I,VVS2,61.7,56.0,5.94,5.95,3.67
0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62
1.04,Ideal,F,VVS2,62.2,56.0,6.53,6.46,4.04
1.04,Very Good,F,SI2,63.2,58.0,6.39,6.34,4.02
0.77,Good,H,SI1,57.2,65.0,6.08,6.02,3.46
0.4,Premium,E,VVS2,60.8,59.0,4.77,4.73,2.89
0.23,Ideal,F,VVS2,62.3,56.0,3.95,4.01,2.48
1.01,Ideal,E,SI2,62.2,55.0,6.4,6.43,3.99
0.71,Premium,I,VS1,62.5,61.0,5.68,5.64,3.54
0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28
0.31,Ideal,G,VVS2,62.4,56.0,4.35,4.31,2.7
1.03,Premium,F,SI1,58.6,62.0,6.65,6.6,3.88
0.34,Premium,H,VS2,61.3,60.0,4.53,4.47,2.76
0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7
0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99
0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81
0.42,Good,G,VVS1,63.6,55.0,4.75,4.78,3.03
0.3,Premium,H,SI1,62.9,56.0,4.31,4.28,2.7
0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77
0.4,Premium,G,VVS2,61.1,58.0,4.76,4.74,2.9
0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76
0.5,Premium,E,VS2,61.8,59.0,5.07,5.02,3.12
0.52,Ideal,E,VVS1,61.8,55.0,5.2,5.19,3.21
0.57,Ideal,G,VS1,62.0,55.0,5.35,5.29,3.3
0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61
1.51,Ideal,F,VS2,61.7,57.0,7.37,7.31,4.53
1.01,Premium,F,VVS2,59.9,58.0,6.54,6.49,3.9
0.3,Premium,G,VVS1,60.7,58.0,4.36,4.34,2.64
0.35,Good,F,SI2,63.8,56.0,4.48,4.45,2.85
0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69
0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54
1.51,Premium,G,VS2,59.6,57.0,7.52,7.49,4.47
0.42,Premium,G,VS2,60.1,61.0,4.86,4.79,2.9
1.28,Ideal,F,VVS2,62.2,56.0,6.95,6.91,4.32
1.01,Good,G,SI2,59.2,65.0,6.35,6.41,3.78
0.38,Ideal,G,VVS1,59.7,60.0,4.71,4.74,2.82
0.33,Premium,G,VVS2,60.9,59.0,4.49,4.45,2.72
1.09,Ideal,I,VS2,62.0,57.0,6.64,6.58,4.1
0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97
0.43,Very Good,F,VS2,61.3,59.0,4.81,4.84,2.96
0.41,Very Good,F,VVS1,63.3,55.0,4.7,4.74,2.99
1.18,Ideal,I,SI1,61.5,56.0,6.77,6.82,4.18
0.3,Good,H,VS1,63.4,53.0,4.25,4.3,2.71
2.0,Good,F,SI1,62.8,62.0,8.0,8.03,5.03
0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58
0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83
1.51,Ideal,H,VS1,62.5,54.0,7.28,7.34,4.57
1.2,Premium,J,VS1,59.1,61.0,7.0,6.94,4.12
1.71,Premium,I,VS1,60.7,60.0,7.74,7.71,4.69
0.3,Ideal,G,SI1,62.2,55.0,4.27,4.32,2.67
0.32,Ideal,G,VVS1,62.0,57.0,4.38,4.42,2.73
0.46,Very Good,E,VS2,61.3,57.0,4.99,5.02,3.07
0.3,Ideal,G,IF,61.0,56.0,4.34,4.37,2.65
0.42,Ideal,D,VVS1,61.8,55.0,4.85,4.83,2.99
1.71,Premium,I,SI2,60.6,57.0,7.78,7.71,4.69
1.2,Premium,H,SI2,62.8,61.0,6.7,6.62,4.18
1.02,Ideal,F,VS1,61.0,56.0,6.54,6.5,3.98
1.01,Good,E,SI1,58.6,62.0,6.58,6.6,3.86
2.5,Very Good,J,SI1,62.8,57.0,8.58,8.65,5.41
0.92,Premium,F,SI2,62.1,59.0,6.26,6.21,3.87
0.9,Very Good,E,SI2,63.4,62.0,6.02,6.0,3.81
0.52,Good,F,SI2,61.5,60.5,5.11,5.16,3.16
0.77,Very Good,G,VS1,62.3,58.0,5.82,5.86,3.64
0.31,Very Good,H,VVS2,61.9,58.0,4.3,4.33,2.67
0.6,Ideal,E,VS1,61.0,56.0,5.44,5.47,3.33
1.0,Fair,G,VS1,64.4,56.0,6.31,6.26,4.05
1.2,Premium,G,SI1,62.5,60.0,6.74,6.68,4.21
0.55,Ideal,F,VS2,60.9,57.0,5.3,5.34,3.24
1.5,Good,J,SI2,63.6,58.0,7.25,7.18,4.59
0.7,Very Good,I,SI2,63.4,59.0,5.66,5.57,3.56
1.11,Premium,I,SI1,60.6,59.0,6.73,6.66,4.06
0.7,Ideal,F,SI1,62.3,57.0,5.68,5.64,3.53
0.41,Very Good,E,VS1,62.8,60.0,4.72,4.77,2.98
0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53
1.05,Good,J,VS1,57.8,64.0,6.74,6.67,3.88
0.31,Good,D,SI1,63.1,57.0,4.3,4.32,2.72
1.0,Premium,H,SI2,59.8,61.0,6.24,6.17,3.71
1.38,Very Good,F,IF,58.2,60.0,7.32,7.39,4.28
0.31,Premium,H,SI1,61.0,61.0,4.39,4.33,2.66
0.52,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2
1.0,Good,H,SI2,63.2,60.0,6.27,6.3,3.97
0.34,Ideal,H,SI1,60.7,56.0,4.52,4.58,2.76
0.3,Good,G,VS1,63.1,59.0,4.25,4.27,2.69
0.53,Ideal,H,VS1,60.8,57.0,5.24,5.29,3.2
0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8
0.71,Ideal,I,SI1,61.9,56.0,5.7,5.73,3.54
1.01,Very Good,G,VS1,64.4,59.0,6.26,6.31,4.05
1.32,Ideal,I,VS1,61.2,57.0,7.12,7.06,4.34
0.3,Premium,G,IF,61.6,60.0,4.29,4.32,2.65
0.39,Very Good,J,VVS1,62.8,58.0,4.61,4.66,2.91
1.28,Premium,H,SI1,62.7,58.0,6.88,6.94,4.33
0.73,Ideal,G,VS2,61.6,56.0,5.8,5.83,3.58
1.51,Premium,I,SI1,62.6,60.0,7.34,7.27,4.57
0.34,Ideal,H,VS1,62.5,57.0,4.43,4.46,2.78
0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85
1.0,Good,F,SI1,64.1,60.0,6.25,6.19,3.99
0.43,Ideal,E,SI1,62.6,56.0,4.82,4.79,3.01
1.2,Very Good,H,SI1,61.6,61.0,6.81,6.77,4.18
0.3,Ideal,E,VS2,61.7,55.0,4.3,4.32,2.66
0.57,Ideal,H,SI1,59.3,60.0,5.44,5.48,3.24
0.51,Premium,E,VVS2,62.0,62.0,5.09,5.04,3.14
0.3,Premium,I,VVS1,60.5,60.0,4.34,4.32,2.62
1.0,Fair,G,VS2,44.0,53.0,6.31,6.24,4.12
1.0,Fair,G,SI2,64.7,58.0,6.24,6.19,4.02
1.34,Ideal,H,VS2,61.9,55.0,7.05,7.08,4.37
0.31,Premium,G,SI1,61.8,60.0,4.35,4.32,2.68
0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89
0.51,Ideal,G,IF,61.3,56.0,5.15,5.19,3.16
2.54,Very Good,I,SI2,63.4,56.0,8.68,8.64,5.49
0.41,Premium,H,VS1,58.2,59.0,4.92,4.88,2.85
0.26,Ideal,E,VVS1,62.5,56.0,4.09,4.12,2.56
1.05,Very Good,F,VVS2,61.3,59.0,6.48,6.56,4.0
1.31,Premium,J,VS2,60.7,58.0,7.1,7.07,4.3
0.43,Ideal,D,VVS1,62.3,56.0,4.82,4.81,3.0
1.1,Very Good,D,SI2,61.1,58.0,6.61,6.69,4.06
0.32,Ideal,D,SI1,61.3,55.0,4.39,4.42,2.7
0.26,Ideal,F,IF,60.9,55.0,4.15,4.23,2.55
0.32,Ideal,G,VS1,62.3,55.0,4.39,4.41,2.74
0.44,Good,F,SI2,56.6,63.0,5.11,5.06,2.88
1.07,Ideal,E,SI2,61.5,56.0,6.58,6.61,4.06
1.23,Ideal,G,VVS2,61.3,56.0,6.89,6.91,4.23
1.0,Premium,G,SI2,61.8,59.0,6.38,6.33,3.93
1.07,Premium,H,SI1,62.9,61.0,6.47,6.41,4.05
1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05
1.63,Ideal,E,SI2,61.7,57.0,7.5,7.54,4.64
1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24
0.4,Premium,D,SI2,60.0,58.0,4.8,4.84,2.89
0.3,Ideal,D,VS2,62.4,55.0,4.32,4.3,2.69
1.1,Very Good,E,SI2,63.3,56.0,6.58,6.53,4.15
1.01,Very Good,H,SI1,63.0,60.0,6.33,6.36,4.0
0.52,Ideal,D,VVS1,62.0,57.0,5.17,5.15,3.2
0.57,Very Good,F,VS2,62.0,54.0,5.31,5.34,3.3
0.31,Ideal,G,VS2,61.7,55.0,4.37,4.35,2.69
0.54,Ideal,F,VS2,62.2,57.0,5.24,5.21,3.25
0.31,Good,E,SI1,63.5,57.0,4.28,4.32,2.73
0.32,Ideal,G,SI1,61.5,55.0,4.4,4.44,2.72
1.12,Premium,F,SI2,60.5,59.0,6.79,6.73,4.09
0.67,Good,I,VVS2,58.9,51.0,5.74,5.78,3.4
1.53,Ideal,G,SI2,62.3,56.0,7.39,7.34,4.59
0.7,Very Good,D,VVS1,63.4,59.0,5.63,5.64,3.57
0.9,Very Good,D,SI1,61.1,63.0,6.17,6.21,3.78
1.0,Ideal,G,SI1,61.6,55.0,6.51,6.41,3.98
1.53,Ideal,H,SI2,59.6,57.0,7.46,7.38,4.42
1.01,Ideal,J,VS2,61.3,57.0,6.47,6.54,3.99
1.46,Premium,J,SI2,60.1,58.0,7.43,7.34,4.44
1.08,Ideal,E,VVS1,61.0,56.0,6.66,6.62,4.05
0.36,Ideal,E,VS1,62.7,57.0,4.58,4.55,2.86
1.02,Good,D,VS2,63.2,58.0,6.36,6.4,4.03
0.3,Ideal,F,IF,61.3,56.0,4.3,4.34,2.65
1.05,Premium,H,VS2,62.7,59.0,6.49,6.43,4.05
0.35,Very Good,D,SI1,63.3,56.0,4.53,4.5,2.86
0.32,Ideal,G,VVS2,61.1,55.0,4.45,4.42,2.71
0.23,Very Good,E,VVS2,61.8,58.0,3.92,3.94,2.43
0.38,Premium,I,VS2,60.2,58.0,4.69,4.75,2.84
0.3,Ideal,F,VVS2,62.5,56.0,4.28,4.33,2.69
1.24,Ideal,F,VS2,61.4,57.0,6.98,6.86,4.25
0.76,Very Good,F,VS2,62.0,58.0,5.8,5.86,3.62
0.33,Good,G,SI1,63.2,57.0,4.39,4.44,2.79
2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37
0.35,Premium,H,VS1,62.6,58.0,4.52,4.49,2.82
0.3,Premium,J,SI1,62.7,59.0,4.27,4.21,2.66
0.25,Very Good,F,VVS2,63.2,57.0,3.99,4.01,2.53
1.01,Fair,H,SI1,66.4,57.0,6.12,6.08,4.05
1.05,Premium,F,VS2,62.6,58.0,6.5,6.47,4.06
0.76,Premium,E,SI2,62.4,58.0,5.83,5.86,3.65
2.02,Ideal,I,SI1,62.2,57.0,8.1,8.04,5.02
0.55,Ideal,G,VS1,60.9,55.0,5.29,5.32,3.23
0.4,Ideal,J,VVS2,61.8,55.0,4.76,4.79,2.95
0.41,Premium,F,VS1,59.9,58.0,4.84,4.81,2.89
0.5,Ideal,D,VS2,60.7,57.0,5.12,5.22,3.14
1.01,Good,G,VS1,63.7,56.0,6.37,6.29,4.03
1.69,Ideal,G,SI1,61.8,53.0,7.68,7.71,4.75
1.02,Very Good,H,SI2,63.4,54.0,6.37,6.43,4.06
0.73,Ideal,F,VVS1,61.1,56.0,5.83,5.86,3.57
0.51,Premium,E,SI1,62.8,61.0,5.07,5.06,3.18
0.29,Ideal,F,VVS2,61.1,58.0,4.26,4.28,2.61
0.38,Premium,D,VVS1,61.4,59.0,4.63,4.66,2.85
0.4,Very Good,F,SI1,62.7,57.0,4.68,4.7,2.94
0.42,Very Good,D,VS1,62.5,57.0,4.75,4.85,3.0
0.9,Very Good,D,SI2,62.5,55.0,6.16,6.2,3.86
1.64,Very Good,F,SI1,62.8,59.0,7.51,7.53,4.72
0.77,Premium,F,VS1,62.1,60.0,5.82,5.77,3.6
0.91,Very Good,F,SI1,62.2,55.0,6.18,6.23,3.86
0.36,Ideal,D,SI1,61.5,56.0,4.56,4.64,2.83
0.34,Ideal,G,SI1,61.8,54.4,4.49,4.52,2.79
0.28,Very Good,H,VS1,61.9,56.0,4.22,4.24,2.61
1.02,Premium,H,SI1,60.3,59.0,6.5,6.44,3.9
0.5,Very Good,F,VS2,63.0,55.0,5.04,5.09,3.19
0.51,Ideal,D,VS1,61.6,57.0,5.13,5.16,3.17
0.74,Ideal,D,SI1,62.2,57.0,5.81,5.77,3.6
0.5,Very Good,E,VS2,63.5,58.0,5.07,5.04,3.21
0.32,Ideal,D,SI1,62.0,57.0,4.37,4.4,2.72
0.4,Ideal,D,VVS1,61.1,56.0,4.77,4.82,2.93
1.1,Very Good,F,SI1,58.9,63.0,6.73,6.78,3.98
0.36,Ideal,E,VS1,61.4,56.0,4.59,4.63,2.83
0.34,Very Good,D,VS2,60.0,59.0,4.5,4.56,2.72
0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24
0.27,Ideal,I,VS1,61.9,54.0,4.15,4.18,2.58
0.28,Ideal,D,VVS2,61.1,55.0,4.23,4.28,2.6
0.53,Ideal,F,VS1,62.1,57.0,5.16,5.21,3.22
0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23
1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89
1.13,Premium,H,SI1,61.4,59.0,6.73,6.68,4.12
0.33,Ideal,I,SI1,62.0,53.5,4.46,4.5,2.78
0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39
1.0,Good,D,VS2,60.7,61.0,6.4,6.46,3.9
1.2,Very Good,G,SI2,60.2,63.0,6.81,6.84,4.11
0.31,Premium,G,VS2,61.2,58.0,4.37,4.32,2.66
1.15,Ideal,G,SI2,62.4,56.0,6.7,6.74,4.19
2.03,Premium,D,SI2,61.7,58.0,8.14,8.1,5.01
0.41,Ideal,F,VS2,61.8,57.0,4.73,4.78,2.94
2.01,Ideal,J,SI1,62.1,56.0,8.08,8.03,5.0
0.32,Ideal,G,VVS2,62.2,57.0,4.38,4.36,2.72
0.54,Good,F,SI1,63.3,56.0,5.21,5.24,3.31
0.39,Ideal,F,VS2,60.0,57.0,4.76,4.7,2.84
1.21,Premium,G,VVS2,59.6,60.0,6.89,6.91,4.11
0.94,Very Good,D,SI2,59.0,59.0,6.34,6.41,3.76
0.32,Premium,G,VVS2,62.3,58.0,4.35,4.38,2.72
0.4,Ideal,F,VVS2,62.9,55.0,4.75,4.72,2.98
1.0,Premium,E,SI2,59.9,55.0,6.48,6.4,3.86
0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95
0.3,Good,D,VS2,64.1,57.0,4.25,4.21,2.71
0.34,Ideal,H,IF,61.9,53.0,4.5,4.52,2.79
0.7,Premium,E,VS2,62.0,60.0,5.7,5.59,3.5
0.92,Premium,H,SI1,59.2,60.0,6.4,6.35,3.76
0.32,Premium,H,VS1,60.6,60.0,4.44,4.4,2.68
0.3,Ideal,F,VS2,62.3,55.0,4.3,4.34,2.69
0.7,Very Good,H,SI1,61.1,56.0,5.72,5.76,3.51
0.52,Premium,E,SI1,62.3,59.0,5.16,5.08,3.19
1.01,Premium,G,VS2,61.8,59.0,6.45,6.4,3.97
0.39,Ideal,G,VS1,62.0,55.0,4.71,4.66,2.9
0.7,Ideal,F,VS1,60.3,57.0,5.74,5.79,3.47
1.42,Premium,G,VS1,62.1,56.0,7.27,7.22,4.5
2.14,Ideal,I,SI2,61.9,56.0,8.22,8.26,5.1
0.91,Good,E,SI2,63.9,61.0,6.03,6.09,3.87
0.34,Ideal,G,VVS1,62.1,55.0,4.46,4.49,2.78
0.3,Ideal,F,SI1,62.5,57.0,4.3,4.31,2.69
0.34,Good,H,SI1,63.3,56.0,4.45,4.46,2.82
0.54,Ideal,G,SI2,61.8,54.0,5.24,5.28,3.25
0.41,Very Good,F,SI1,62.9,56.0,4.71,4.73,2.97
0.71,Good,I,VS1,61.5,64.0,5.76,5.65,3.51
0.71,Ideal,D,VS1,62.2,55.0,5.71,5.74,3.56
1.52,Premium,E,SI2,62.0,62.0,7.2,7.13,4.44
1.7,Very Good,H,VVS2,63.2,56.0,7.59,7.56,4.79
0.32,Ideal,I,IF,62.1,54.0,4.39,4.43,2.74
0.7,Premium,D,VVS2,61.5,60.0,5.71,5.64,3.49
0.41,Ideal,H,VVS1,61.4,56.0,4.77,4.8,2.94
1.22,Very Good,J,VS1,59.0,63.0,7.05,7.02,4.15
0.7,Good,F,SI1,57.7,65.0,5.78,5.72,3.32
0.34,Ideal,E,VS1,61.8,56.0,4.47,4.51,2.78
1.0,Very Good,G,VS2,61.8,59.0,6.29,6.37,3.91
0.55,Ideal,I,SI1,61.4,54.0,5.3,5.35,3.27
1.0,Good,F,SI2,60.6,62.0,6.36,6.45,3.88
0.53,Good,E,SI1,56.7,59.0,5.39,5.37,3.05
1.03,Ideal,D,SI2,60.5,58.0,6.52,6.58,3.96
0.25,Ideal,G,SI1,62.3,57.0,4.03,4.09,2.53
0.5,Ideal,F,VS1,62.1,55.0,5.08,5.12,3.17
1.08,Ideal,G,VS2,62.3,54.0,6.59,6.61,4.11
1.03,Very Good,D,SI2,63.7,56.0,6.32,6.39,4.05
1.1,Premium,G,SI2,61.4,59.0,6.71,6.59,4.08
0.57,Premium,F,SI1,62.7,59.0,5.3,5.26,3.31
0.25,Very Good,E,VVS2,62.2,61.0,3.98,4.03,2.49
0.71,Premium,G,SI2,58.2,60.0,5.91,5.88,3.43
0.31,Ideal,D,SI1,61.7,56.0,4.35,4.37,2.69
0.51,Ideal,G,VVS2,61.9,55.0,5.14,5.17,3.19
1.0,Ideal,F,VS2,61.7,54.0,6.42,6.39,3.95
0.46,Ideal,G,VVS1,61.5,55.0,4.97,5.01,3.07
0.31,Ideal,G,VVS1,61.4,57.0,4.37,4.39,2.68
0.41,Ideal,D,SI1,62.7,56.0,4.73,4.78,2.98
0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23
0.31,Very Good,E,SI1,63.4,55.0,4.35,4.32,2.75
0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57
0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55
0.7,Premium,D,VS2,58.0,62.0,5.87,5.78,3.38
0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9
0.32,Ideal,F,SI1,61.9,55.0,4.38,4.41,2.72
0.3,Ideal,H,VVS2,61.2,57.0,4.31,4.32,2.64
0.9,Fair,H,SI2,65.0,61.0,6.01,5.96,3.89
1.01,Premium,F,SI1,61.9,58.0,6.38,6.34,3.94
1.25,Very Good,H,SI2,61.6,54.0,6.85,6.95,4.25
0.52,Ideal,H,IF,62.1,57.0,5.13,5.16,3.19
0.84,Premium,H,SI2,61.3,58.0,6.1,6.04,3.72
0.7,Premium,G,VS1,63.0,60.0,5.64,5.57,3.53
0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88
0.4,Premium,D,SI2,62.1,60.0,4.69,4.75,2.93
0.3,Good,E,VVS2,59.5,59.0,4.35,4.39,2.6
1.29,Premium,I,VS1,61.1,58.0,7.03,6.98,4.28
